Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000130829,DUSP9,"MKP-4, MKP4",-744,No,No,True,
ENSG00000185338,SOCS1,"Cish1, JAB, SOCS-1, SSI-1, TIP3",-744,No,Yes,True,
ENSG00000164093,PITX2,,-744,,,False,
ENSG00000107796,ACTA2,,-744,,,False,
ENSG00000137193,PIM1,PIM,-744,No,No,True,
ENSG00000039068,CDH1,"CD324, UVO, uvomorulin",-744,No,Yes,True,25926721
,CTGF,,-744,,,False,
ENSG00000101665,SMAD7,,-744,,,False,
ENSG00000169710,FASN,,-744,,,False,
ENSG00000182866,LCK,,-744,Yes,No,True,"31315298, 35665750"
ENSG00000063176,SPHK2,,-744,,,False,
ENSG00000276194,HNF1B,"HNF1beta, LFB3, MODY5, TCF2, VHNF1",-744,No,No,True,
ENSG00000151726,ACSL1,,-744,,,False,
ENSG00000092067,CEBPE,,-744,,,False,
ENSG00000109906,ZBTB16,"PLZF, ZNF145",-744,No,No,True,38654107
ENSG00000085117,CD82,,-744,,,False,
ENSG00000060971,ACAA1,,-744,,,False,
ENSG00000117054,ACADM,,-744,,,False,
ENSG00000161533,ACOX1,,-744,,,False,
ENSG00000168306,ACOX2,,-744,,,False,
ENSG00000087008,ACOX3,,-744,,,False,
ENSG00000123983,ACSL3,"FACL3, PRO2194",-744,No,No,True,
ENSG00000157184,CPT2,,-744,,,False,
ENSG00000068366,ACSL4,,-744,,,False,
ENSG00000113328,CCNG1,,-744,,,False,
ENSG00000197142,ACSL5,,-744,,,False,
ENSG00000164398,ACSL6,"FACL6, KIAA0837, LACS5",-744,No,No,True,
ENSG00000167772,ANGPTL4,,-744,,,False,
ENSG00000118137,APOA1,,-744,,,False,
ENSG00000158874,APOA2,,-744,,,False,
ENSG00000110243,APOA5,,-744,,,False,
ENSG00000134574,DDB2,"DDBB, FLJ34321, UV-DDB2, XPE",-744,No,Yes,True,
ENSG00000149547,EI24,,-744,,,False,
ENSG00000075218,GTSE1,"B99, GTSE-1",-744,No,No,True,
ENSG00000146674,IGFBP3,,-744,,,False,
ENSG00000166068,SPRED1,"FLJ33903, PPP1R147",-744,No,Yes,True,
ENSG00000185630,PBX1,,-744,No,No,True,
ENSG00000163623,NKX6-1,,-744,,,False,
ENSG00000116833,NR5A2,,-744,,,False,
ENSG00000177519,RPRM,,-744,,,False,
ENSG00000087470,DNM1L,,-744,,,False,
ENSG00000033800,PIAS1,,-744,,,False,
ENSG00000078043,PIAS2,,-744,,,False,
ENSG00000131788,PIAS3,,-744,,,False,
ENSG00000105229,PIAS4,,-744,,,False,
ENSG00000143207,COP1,"CFAP78, FAP78, FLJ10416, RFWD2, RNF200",-744,Yes,Yes,True,
ENSG00000172348,RCAN2,,-744,,,False,
ENSG00000163743,RCHY1,,-744,,,False,
ENSG00000284792,PTEN,"BZS, MHAM, MMAC1, PTEN1",-744,No,Yes,True,
ENSG00000170836,PPM1D,"PP2C-DELTA, Wip1",-744,Yes,No,True,
ENSG00000141682,PMAIP1,NOXA,-744,No,Yes,True,
ENSG00000112378,PERP,,-744,,,False,
ENSG00000110245,APOC3,,-744,,,False,
ENSG00000187048,CYP4A11,,-744,,,False,
ENSG00000176170,SPHK1,,-744,,,False,
ENSG00000170323,FABP4,,-744,,,False,
ENSG00000140992,PDPK1,,-744,No,No,True,
ENSG00000198523,PLN,,-744,,,False,
ENSG00000150991,UBC,,-744,,,False,
ENSG00000197616,MYH6,,-744,,,False,
ENSG00000181092,ADIPOQ,,-744,,,False,
ENSG00000165269,AQP7,,-744,,,False,
ENSG00000135218,CD36,"GP3B, GP4, GPIV, SCARB3",-744,No,No,True,
ENSG00000242252,BGLAP,,-744,,,False,
