Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000131788,PIAS3,,-980,,,False,
ENSG00000125820,NKX2-2,,-980,,,False,
ENSG00000106331,PAX4,,-980,,,False,
ENSG00000007372,PAX6,,-980,,,False,
ENSG00000092054,MYH7,,-980,,,False,
ENSG00000137672,TRPC6,,-980,,,False,
ENSG00000233911,POU5F1,"MGC22487, OTF3, Oct4",-980,No,No,True,
ENSG00000181104,F2R,,-980,,,False,
ENSG00000112115,IL17A,,-980,,,False,
ENSG00000112116,IL17F,,-980,,,False,
ENSG00000138684,IL21,,-980,,,False,
ENSG00000127318,IL22,,-980,,,False,
ENSG00000159200,RCAN1,,-980,,,False,
ENSG00000116741,RGS2,,-980,,,False,
ENSG00000101096,NFATC2,"NF-ATP, NFAT1, NFATp",-980,No,No,True,30410349
ENSG00000072736,NFATC3,,-980,,,False,31040921
ENSG00000285485,NFATC4,,-980,,,False,
ENSG00000212993,POU5F1B,,-980,,,False,
ENSG00000111704,NANOG,,-980,,,False,
ENSG00000166484,MAPK7,,-980,,,False,
ENSG00000077498,TYR,,-980,,,False,
ENSG00000107643,MAPK8,,-980,,,False,"30912203, 31994958"
ENSG00000050748,MAPK9,,-980,,,False,33392504
ENSG00000125952,MAX,"bHLHd4, bHLHd5, bHLHd6, bHLHd7, bHLHd8",-980,No,Yes,True,
ENSG00000105810,CDK6,PLSTIRE,-980,Yes,No,True,
ENSG00000173207,CKS1B,ckshs1,-980,No,No,True,
ENSG00000123975,CKS2,,-980,,,False,
ENSG00000135679,MDM2,"HDM2, MGC5370",-980,Yes,No,True,
ENSG00000167941,SOST,,-980,,,False,
ENSG00000133895,MEN1,,-980,No,Yes,True,
ENSG00000080166,DCT,,-980,,,False,
ENSG00000107165,TYRP1,,-980,,,False,
ENSG00000172936,MYD88,,-980,Yes,No,True,"31746347, 38785969"
ENSG00000108788,MLX,,-980,,,False,
ENSG00000076555,ACACB,,-980,,,False,
ENSG00000281178,MLXIP,,-980,,,False,
ENSG00000009950,MLXIPL,,-980,,,False,
ENSG00000198793,MTOR,"FLJ44809, FRAP, FRAP1, FRAP2, RAFT1, RAPT1",-980,Yes,No,True,
ENSG00000164362,TERT,"EST2, TCS1, TP2, TRT, hEST2",-980,Yes,No,True,
ENSG00000090447,TFAP4,,-980,,,False,
ENSG00000115419,GLS,,-980,,,False,
ENSG00000135423,GLS2,,-980,,,False,
ENSG00000105281,SLC1A5,,-980,,,False,
ENSG00000078043,PIAS2,,-980,,,False,
ENSG00000099194,SCD,,-980,,,False,
ENSG00000105229,PIAS4,,-980,,,False,
ENSG00000114737,CISH,,-980,,,False,
ENSG00000170677,SOCS6,,-980,,,False,
ENSG00000283030,CSN2,,-980,,,False,
ENSG00000135374,ELF5,,-980,,,False,
ENSG00000138039,LHCGR,,-980,,,False,
ENSG00000113494,PRLR,,-980,,,False,
ENSG00000180176,TH,,-980,,,False,
ENSG00000237693,IRGM,,-980,,,False,
ENSG00000135114,OASL,,-980,,,False,
ENSG00000102096,PIM2,,-980,,,False,
ENSG00000284190,MIR21,,-980,,,False,
ENSG00000119715,ESRRB,,-980,,,False,
ENSG00000087088,BAX,BCL2L4,-980,No,No,True,
ENSG00000182866,LCK,,-980,Yes,No,True,"31315298, 35665750"
ENSG00000070501,POLB,,-980,,,False,
ENSG00000174437,ATP2A2,,-980,,,False,
ENSG00000197616,MYH6,,-980,,,False,
ENSG00000198523,PLN,,-980,,,False,
ENSG00000127666,TICAM1,,-980,,,False,
ENSG00000150593,PDCD4,,-980,,,False,
,BAI1,,-980,,,False,
ENSG00000113328,CCNG1,,-980,,,False,
ENSG00000085117,CD82,,-980,,,False,
ENSG00000134574,DDB2,"DDBB, FLJ34321, UV-DDB2, XPE",-980,No,Yes,True,
ENSG00000131095,GFAP,,-980,,,False,
ENSG00000138356,AOX1,,-980,,,False,
ENSG00000075218,GTSE1,"B99, GTSE-1",-980,No,No,True,
ENSG00000137275,RIPK1,,-980,,,False,
ENSG00000188153,COL4A5,,-980,,,False,
ENSG00000197565,COL4A6,,-980,,,False,
ENSG00000113658,SMAD5,,-980,,,False,
ENSG00000120693,SMAD9,,-980,,,False,
ENSG00000166068,SPRED1,"FLJ33903, PPP1R147",-980,No,Yes,True,
ENSG00000198369,SPRED2,,-980,,,False,
ENSG00000164056,SPRY1,,-980,,,False,
ENSG00000136158,SPRY2,,-980,,,False,
ENSG00000168939,SPRY3,,-980,,,False,
ENSG00000187678,SPRY4,,-980,,,False,
ENSG00000125398,SOX9,"CMD1, CMPD1",-980,Yes,Yes,True,
ENSG00000198223,CSF2RA,,-980,,,False,
ENSG00000170458,CD14,,-980,,,False,
ENSG00000150337,FCGR1A,,-980,,,False,
ENSG00000169896,ITGAM,,-980,,,False,
ENSG00000275176,ACACA,,-980,,,False,
ENSG00000169710,FASN,,-980,,,False,
ENSG00000137193,PIM1,PIM,-980,No,No,True,
ENSG00000185338,SOCS1,"Cish1, JAB, SOCS-1, SSI-1, TIP3",-980,No,Yes,True,
ENSG00000120833,SOCS2,"CIS2, Cish2, SOCS-2, SSI-2, SSI2, STATI2",-980,No,No,True,
ENSG00000180008,SOCS4,,-980,,,False,
ENSG00000171150,SOCS5,,-980,,,False,
ENSG00000274229,SOCS7,,-980,,,False,
ENSG00000149547,EI24,,-980,,,False,
ENSG00000146674,IGFBP3,,-980,,,False,
ENSG00000169031,COL4A3,,-980,,,False,
ENSG00000177595,PIDD1,,-980,,,False,
ENSG00000120868,APAF1,,-980,,,False,
ENSG00000015475,BID,,-980,,,False,
ENSG00000104689,TNFRSF10A,,-980,,,False,
ENSG00000130066,SAT1,,-980,,,False,
ENSG00000141504,SAT2,,-980,,,False,
ENSG00000151012,SLC7A11,,-980,,,False,
ENSG00000122008,POLK,,-980,,,False,
ENSG00000125482,TTF1,,-980,,,False,
ENSG00000116830,TTF2,,-980,,,False,
ENSG00000284038,MIR10A,,-980,,,False,
ENSG00000207744,MIR10B,,-980,,,False,
ENSG00000160201,U2AF1,"RNU2AF1, U2AF35, U2AFBP",-980,Yes,No,True,
ENSG00000161265,U2AF1L4,,-980,,,False,
ENSG00000275895,U2AF1L5,,-980,,,False,
ENSG00000169906,S100G,,-980,,,False,
ENSG00000157765,SLC34A2,NAPI-3B,-980,No,No,True,
ENSG00000276971,TRPV6,,-980,,,False,
ENSG00000196363,WDR5,,-980,,,False,
ENSG00000196981,WDR5B,,-980,,,False,
ENSG00000081051,AFP,,-980,,,False,
ENSG00000109321,AREG,,-980,,,False,22245783
ENSG00000113578,FGF1,"AFGF, ECGF, ECGF-beta, ECGFA, ECGFB, FGF-alpha, FGFA, GLIO703, HBGF1",-980,Yes,No,True,
ENSG00000160255,ITGB2,,-980,,,False,
ENSG00000184990,SIVA1,,-980,,,False,
ENSG00000143207,COP1,"CFAP78, FAP78, FLJ10416, RFWD2, RNF200",-980,Yes,Yes,True,
ENSG00000112378,PERP,,-980,,,False,
ENSG00000042286,AIFM2,,-980,,,False,
ENSG00000141682,PMAIP1,NOXA,-980,No,Yes,True,
ENSG00000170836,PPM1D,"PP2C-DELTA, Wip1",-980,Yes,No,True,
ENSG00000284792,PTEN,"BZS, MHAM, MMAC1, PTEN1",-980,No,Yes,True,
ENSG00000163743,RCHY1,,-980,,,False,
ENSG00000143207,COP1,"CFAP78, FAP78, FLJ10416, RFWD2, RNF200",-980,Yes,Yes,True,
ENSG00000177519,RPRM,,-980,,,False,
ENSG00000171848,RRM2,,-980,,,False,
ENSG00000048392,RRM2B,,-980,,,False,
ENSG00000206075,SERPINB5,,-980,,,False,
ENSG00000080546,SESN1,"PA26, SEST1",-980,No,Yes,True,
ENSG00000285069,SESN2,"DKFZp761M0212, HI95, SEST2",-980,No,Yes,True,
ENSG00000149212,SESN3,"MGC29667, SEST3",-980,No,Yes,True,
ENSG00000175793,SFN,,-980,,,False,
ENSG00000164054,SHISA5,,-980,,,False,
ENSG00000196470,SIAH1,,-980,,,False,
ENSG00000115107,STEAP3,,-980,,,False,
ENSG00000120889,TNFRSF10B,,-980,,,False,
ENSG00000115129,TP53I3,,-980,,,False,
ENSG00000078900,TP73,,-980,,,False,
ENSG00000103197,TSC2,"LAM, PPP1R160, TSC4, tuberin",-980,No,Yes,True,
ENSG00000172667,ZMAT3,,-980,,,False,
ENSG00000030110,BAK1,,-980,,,False,
ENSG00000181790,ADGRB1,,-980,,,False,
ENSG00000081052,COL4A4,,-980,,,False,
ENSG00000134871,COL4A2,,-980,,,False,
ENSG00000172348,RCAN2,,-980,,,False,
ENSG00000175445,LPL,,-980,,,False,
ENSG00000100979,PLTP,,-980,,,False,
ENSG00000170899,GSTA4,,-980,,,False,
ENSG00000145284,SCD5,,-980,,,False,
ENSG00000116171,SCP2,,-980,,,False,
ENSG00000130304,SLC27A1,,-980,,,False,
ENSG00000167114,SLC27A4,,-980,,,False,
ENSG00000103740,ACSBG1,,-980,,,False,
ENSG00000130377,ACSBG2,,-980,,,False,
ENSG00000115361,ACADL,,-980,,,False,
ENSG00000121769,FABP3,,-980,,,False,
ENSG00000166333,ILK,,-980,,,False,
ENSG00000140992,PDPK1,,-980,No,No,True,
ENSG00000150991,UBC,,-980,,,False,
ENSG00000181092,ADIPOQ,,-980,,,False,
ENSG00000165269,AQP7,,-980,,,False,
ENSG00000135218,CD36,"GP3B, GP4, GPIV, SCARB3",-980,No,No,True,
ENSG00000135929,CYP27A1,,-980,,,False,
ENSG00000170323,FABP4,,-980,,,False,
ENSG00000198814,GK,,-980,,,False,
ENSG00000196475,GK2,,-980,,,False,
ENSG00000173391,OLR1,,-980,,,False,
ENSG00000166819,PLIN1,,-980,,,False,
ENSG00000095637,SORBS1,,-980,,,False,
ENSG00000065833,ME1,,-980,,,False,
ENSG00000134240,HMGCS2,,-980,,,False,
ENSG00000167676,PLIN4,,-980,,,False,
ENSG00000134824,FADS2,,-980,,,False,
ENSG00000092067,CEBPE,,-980,,,False,
ENSG00000060971,ACAA1,,-980,,,False,
ENSG00000117054,ACADM,,-980,,,False,
ENSG00000161533,ACOX1,,-980,,,False,
ENSG00000168306,ACOX2,,-980,,,False,
ENSG00000087008,ACOX3,,-980,,,False,
ENSG00000151726,ACSL1,,-980,,,False,
ENSG00000123983,ACSL3,"FACL3, PRO2194",-980,No,No,True,
ENSG00000068366,ACSL4,,-980,,,False,
ENSG00000197142,ACSL5,,-980,,,False,
ENSG00000164398,ACSL6,"FACL6, KIAA0837, LACS5",-980,No,No,True,
ENSG00000167772,ANGPTL4,,-980,,,False,
ENSG00000118137,APOA1,,-980,,,False,
ENSG00000158874,APOA2,,-980,,,False,
ENSG00000110243,APOA5,,-980,,,False,
ENSG00000110245,APOC3,,-980,,,False,
ENSG00000157184,CPT2,,-980,,,False,
ENSG00000187048,CYP4A11,,-980,,,False,
ENSG00000162365,CYP4A22,,-980,,,False,
ENSG00000180432,CYP8B1,,-980,,,False,
ENSG00000155368,DBI,,-980,,,False,
ENSG00000113790,EHHADH,,-980,,,False,
ENSG00000163586,FABP1,,-980,,,False,
ENSG00000147872,PLIN2,,-980,,,False,
ENSG00000214456,PLIN5,,-980,,,False,
ENSG00000187498,COL4A1,,-980,,,False,
ENSG00000139318,DUSP6,,-980,,,False,
ENSG00000171611,PTCRA,,-980,,,False,
ENSG00000117322,CR2,,-980,,,False,
ENSG00000020633,RUNX3,,-980,,,False,
ENSG00000143390,RFX5,,-980,,,False,
ENSG00000064490,RFXANK,,-980,,,False,
ENSG00000133111,RFXAP,,-980,,,False,
ENSG00000182578,CSF1R,"C-FMS, CD115, CSFR, FMS",-980,No,No,True,
ENSG00000137745,MMP13,,-980,,,False,
ENSG00000170365,SMAD1,,-980,,,False,
ENSG00000125968,ID1,"bHLHb24, dJ857M17.1.2",-980,Yes,No,True,
ENSG00000115738,ID2,,-980,,,False,
