Alpha_Node,Total_Support
SDF1,-1034
CASP1,-1034
D1,-1034
D2,-1034
PP2B,-1034
VLDLR,-1034
DAG,-1036
DG,-1034
PIB5PA,-1034
PLCb,-1034
P35,-1034
PP1,-1034
PPP1CC,-1034
TNFR1,-1034
DELTA,-1034
SNCA,-1062
DHPG,-1030
MGLUR1,-1036
DIA,-1034
PFN1,-1034
DKK,-1062
LRP6,-1034
krm,-1034
LRP,-1062
Dopamine,-1016
D1R,-1034
D2R,-1034
D3R,-1034
DP1,-1034
DP103,-1034
MET,-1064
METS,-1064
DRE,-1034
KV41,-1036
KV42,-1036
PP2C,-1034
dsRNA,-1028
PKR,-1034
Dynein,-1034
NTRK1,-1036
E1A,-1034
E2,-1034
Puma,-1034
E2F4,-1034
p107,-1034
G3PD,-1034
EBP,-1034
EIF4E,-1034
EIF4F,-1034
EBS,-1034
ECSIT,-1034
EDG1,-1034
S1P,-1034
EDNRA,-1034
EDN1,-1034
ERBB2,-1062
GAP,-1034
PI3K,-1036
SOS1,-1064
N41,-1034
NCK,-1064
RASGAP,-1062
ErbB3,-1034
STAT,-1034
EGR2,-1034
EGR3,-1034
BNIP3,-1034
BNIP3L,-1034
EIF-4EBP,-1034
EIF4A,-1036
EIF2A,-1034
EIF2B,-1034
EIF2G,-1034
GDP,-1034
GTP,-1034
tRNA,-1034
EIF3,-1034
EIF4B,-1034
RPS6,-1034
mRNA,-1036
MNK1,-1034
EIF5,-1032
SRE,-1034
EPO,-1034
EPOR,-1062
IGF1,-1034
IL3,-1034
JAK2,-1064
SHP1,-1034
ER,-1034
ERE,-1034
Estrogen,-1034
PELP1,-1062
ERBIN,-1062
PSD93,-1034
PSD95,-1064
SAP102,-1036
SYNTROPHIN,-1034
Grb7,-1062
ERK1,-1062
MLCK,-1034
MSK1,-1034
MNK2,-1034
cPLA2,-1034
MSK2,-1034
ERK2,-1064
EGR1,-1034
MAPKAP2,-1034
MARCKS,-1034
PDK1,-1034
RSK2,-1062
STAT2,-1034
KSR,-1034
CARD14,-1034
NFM,-1034
PLA2P,-1034
RSK,-1062
SAM68,-1034
ERK5,-1034
MEF2,-1036
MBD3,-1034
F10,-1034
F7,-1034
F11,-1028
F9,-1034
F13,-1028
F2,-1034
Fibrinogen,-1034
PAR1,-1034
F3,-1034
F5,-1034
I-FLICE,-1034
MYD88,-1034
FLASH,-1034
IL6,-1036
IRS1,-1034
ITGA1,-1062
ITGB1,-1062
ASAP1,-1036
Graf,-1034
RPTK,-1034
FAN,-1034
SMPD2,-1034
FANCA,-1034
FANCC,-1034
FANCG,-1034
FANCE,-1034
FAP,-1030
FASLG,-1034
FAF,-1034
Alg-2,-1034
FAP-1,-1034
LFG,-1034
Fe,-1030
H2O2,-1034
FLT3,-1034
SCF,-1036
Forskolin,-1028
FOSB,-1034
FRAT1,-1030
FRIZZLED,-1064
BETAARRESTIN,-1034
FSH,-1032
FSHR,-1034
FXR,-1034
LTYPECA,-1034
TUBULIN,-1034
HSP27,-1062
PI3Ky,-1064
AC1,-1034
GAA,-1034
GAB1,-1064
P13K,-1034
SHP2,-1062
MEKK3,-1034
GADD45,-1034
Gai,-1062
bRAF,-1034
RAP1GAP,-1034
Gbg,-1064
PDGFRA,-1062
PLC,-1034
HOP,-1034
GEF,-1034
GNA12,-1062
GNA13,-1034
PAR4,-1034
TUBBY,-1034
GC1,-1028
GC2,-1034
GCN2,-1032
GCSF,-1034
IL11,-1034
Importin,-1034
RAN,-1034
PROFILIN,-1036
GFAP,-1030
GFR,-1064
GH,-1034
GHR,-1034
MPR,-1034
glucocorticoid,-1034
GMCSF,-1034
RHOGEFs,-1034
EDG2,-1034
MEK5,-1034
PLD,-1064
TEC,-1036
RADIXIN,-1034
GNA16,-1030
TGM2,-1034
GPx,-1032
GSH,-1034
GRE,-1034
LAT,-1062
RASGRF,-1034
SPRY,-1064
APS,-1036
PTPA,-1064
SH3KBP1,-1062
DAP10,-1034
GAB,-1034
SLP-76,-1034
GREB1,-1034
PDZK1,-1034
GSSG,-1034
MITF,-1034
FRAT2,-1034
INHIBITOR2,-1034
eIF2B,-1034
SMO,-1064
GSR,-1032
p70s6K,-1036
PLCE,-1034
PLD1,-1034
POR1,-1034
SAC,-1034
GZMB,-1034
IP6K2,-1034
RAB3,-1034
HMG2,-1034
HO,-1034
HBX,-1030
HDAC1,-1034
HDAC2,-1064
SNAI1,-1034
Sin3,-1064
SMRT,-1036
CIR,-1062
HDAC3,-1064
NCOR,-1064
HGF,-1034
HMG1,-1034
SET,-1034
HRI,-1032
Hsp40,-1034
hsp70,-1034
BIP,-1034
LAMR1,-1034
IFN-yR,-1034
TID1,-1034
AIF,-1034
PPARA,-1062
PTEN,-1034
HSPC,-1034
HUS1,-1034
RAD1,-1034
Hypoxia,-1034
HUR,-1034
IC261,-1034
DFFB,-1034
TIP1,-1034
IGF1R,-1062
GRB10,-1036
LARG,-1034
IKBA,-1036
p65,-1034
IKBB,-1026
NIK,-1034
IL12RB2,-1030
IL1B,-1034
IL1R,-1034
IL8,-1034
IL12,-1034
TOLLIP,-1034
IL4R,-1034
IL6R,-1034
p16,-1034
INSR,-1064
Insulin,-1034
ANKYRIN,-1034
FKBP,-1034
HOMER,-1036
CRAC,-1034
IRAK,-1034
TAB1,-1034
TAB2,-1034
RET,-1036
ISRE,-1062
TLR3,-1034
IKKe,-1034
TBK1,-1034
ITGB3,-1062
REQ,-1034
ILK,-1034
RACK,-1064
JAK3,-1036
STAT6,-1036
TYK2,-1034
Bmf,-1034
RNPK,-1034
MAPK11,-1034
JNK3,-1034
JUNB,-1034
GATA3,-1034
K+,-1030
KB,-1034
LAMA1,-1034
LAMB1,-1034
LAMC1,-1034
Gads,-1034
IBP,-1034
LEP,-1024
LEPR,-1034
LIMK1,-1034
COFILIN1,-1034
LPS,-1034
DKK2,-1034
LXR,-1034
FCER1A,-1034
BCR,-1034
CD19,-1034
MADD,-1034
SODD,-1064
MAP4K5,-1032
MEK2,-1036
CHOP10,-1034
MAPKAP-K3,-1034
MAPK13,-1034
EEF2K,-1034
MIP1B,-1034
HMGN1,-1034
MD-2,-1034
mDIA,-1062
IRSP53,-1034
MYOD,-1034
MLC,-1062
p38gamma,-1034
TAK1,-1034
SEK,-1034
SLC9A1,-1034
TAMALIN,-1036
MRLC,-1034
myosin,-1034
MYOSIN,-1034
RLC,-1034
MLCP,-1034
MRE11,-1034
RAD50,-1034
TIRAP,-1034
TLR6,-1034
TLR7,-1034
TLR9,-1034
IRAK4,-1034
TLR1,-1034
TLR10,-1034
TLR5,-1034
TLR8,-1034
NFYA,-1034
NFYB,-1034
NFYC,-1034
NGF,-1034
NGFR,-1036
NLK,-1034
NO,-1034
PDE2,-1034
CAVEOLIN,-1036
NOX1,-1034
O2,-1034
nPKC,-1030
NTF5,-1034
TRKB,-1034
NTH1,-1034
p6,-1034
NUR77,-1034
P130,-1034
p120,-1064
p110Ia,-1034
P15,-1032
p190RhoGAP,-1034
RhoGDP,-1034
P2,-1030
CHREBP,-1034
PKLR,-1034
PRAK,-1034
GIT1,-1034
POLR1B,-1034
p67phox,-1034
PSMC4,-1034
S6,-1034
PABP,-1034
PAI1,-1032
TPA,-1034
PBP,-1034
PPARG,-1062
PCLy,-1030
PDE6A,-1034
PDE6B,-1034
PDE6G,-1034
CGMP,-1034
PDGFB,-1034
PDK2,-1030
CCR5,-1034
Clk,-1034
PERK,-1032
PGC1A,-1064
CCT4,-1034
FBI1,-1034
GLUT4,-1034
PIP2,-1062
PIP3,-1034
Akt,-1034
PI-4-P5K,-1030
INPP5A,-1034
RIIb,-1034
CPI,-1034
PKD,-1062
RasGRP,-1034
AC2,-1034
ADDUCIN,-1034
AKAP,-1036
bARK,-1034
CPI17,-1034
DGK,-1034
FASCIN,-1034
GABAAR,-1034
GAP43,-1034
GLYR,-1034
KAR,-1036
MBP,-1034
MGLUR7,-1034
NTYPECA,-1036
PICK1,-1034
PMCA,-1034
RASGRP3,-1034
SNAP25,-1062
TIAM1,-1036
PKN,-1034
IP3,-1036
PLG,-1032
TIF2,-1034
PRF1,-1030
PTC,-1034
SHH,-1034
KV12,-1036
AR,-1064
RAIDD,-1034
TRAF1,-1034
RAL,-1034
RALBP1,-1034
ARIP2,-1034
RALGDS,-1034
RANBP1,-1034
RANBP2,-1034
RanGAP,-1034
RAP1B,-1028
A-Raf,-1064
RELN,-1026
RhoGTP,-1034
TNFR2,-1034
Ser-prot,-1034
CTBP2,-1034
GATA1,-1034
CRMP2,-1034
HAT1,-1064
HBO1,-1034
HIST3H3,-1064
EIF1A,-1034
EIF3S1,-1034
S60,-1034
SEC61P,-1034
SAG,-1030
Sara,-1024
SMAD2,-1064
TGFBR1,-1064
KIT,-1064
SERPINC1,-1020
SOS2,-1036
p85beta,-1062
SHIP,-1036
AP2A1,-1036
CEACAM1,-1034
CITED1,-1062
EPS8,-1036
GAB2,-1036
ITGB4,-1062
Miz1,-1036
PLSCR1,-1062
RAP74,-1036
SHIP2,-1064
TGFBR2,-1064
CBLB,-1062
NICD,-1064
CTNND1,-1064
ELK3,-1062
KRT18,-1064
RNTRE,-1064
VAV3,-1064
E2F5,-1064
FZD2,-1034
HERP1,-1036
TGIF,-1036
TIEG2,-1036
UBE2D1,-1036
SKIP,-1030
Idax,-1064
CD44,-1062
NOTCH4,-1034
TCF3,-1064
SMAD1,-1064
DAB2,-1062
NOTCH3,-1062
SnoN,-1062
CAMK2A,-1064
DISHEVELED,-1036
SAP97,-1062
AML3,-1036
CDC16,-1064
CDC27,-1064
CRI2,-1062
EF1A,-1062
FOXH1,-1064
GRIP1,-1036
HGS,-1062
NUP153,-1062
NUP214,-1062
PARD3,-1062
PAX2,-1062
RALB,-1036
SKI,-1062
SMURF1,-1064
SNIP1,-1062
SNW1,-1064
STAMBPL1,-1062
STRAP,-1064
ZFHX1B,-1062
ZFYVE9,-1062
ARNIP,-1036
ATF3,-1064
AXIN2,-1064
BPAG2,-1036
CTCF,-1062
JAG1,-1064
KPNB1,-1034
PPP2CA,-1062
PRKAR1B,-1062
VDR,-1064
SMAD7,-1062
TOB,-1062
ASCL1,-1062
COPS5,-1062
DCP1A,-1062
DTX1,-1062
H3,-1036
HOXA9,-1062
MAML1,-1062
POLR2A,-1062
STK11IP,-1062
TCF4,-1062
TGFBRAP1,-1062
SMAD5,-1032
SMAD6,-1036
RANBP9,-1036
RAP30,-1036
SMURF2,-1034
YAP1,-1034
GLI1,-1034
GLI2,-1034
GLI3,-1034
PTCH,-1062
PTCH2,-1036
UBE3A,-1034
CSL,-1064
T3R,-1064
ERb,-1034
PR-A,-1034
WNT2,-1036
CYP19A1,-1034
FZR1,-1034
DD,-1036
E3B1,-1064
NCK2,-1064
SP3,-1064
PTPB1,-1034
CORTACTIN,-1034
MUSK,-1034
CAV2,-1034
HIPK2,-1064
SH2D3C,-1034
ISGF3G,-1034
STAT5B,-1062
N-WASP,-1064
GRIM19,-1062
HES1,-1062
HES5,-1062
PIAS3,-1036
SUFU,-1064
DVL2,-1062
RKIP,-1062
SAP18,-1034
STK36,-1064
Ta,-1034
Tb,-1034
Ty,-1034
CAMK,-1034
TANK,-1034
TAX,-1034
TRX,-1034
VELI1,-1034
TBX2,-1032
TEP1,-1034
TFF1,-1028
TFF2,-1028
TGFB,-1036
TGFBR3,-1036
MIP1A,-1034
HSPG,-1034
ACVRL1,-1036
AP2B1,-1036
EIF3S2,-1036
ENG,-1036
FKBP12,-1034
FNTA,-1034
PPP2R2A,-1034
SNX6,-1062
TGFB2,-1036
CCNB2,-1036
DAAM1,-1036
ID3,-1064
TGFB3,-1036
ARRB2,-1034
GIPC,-1034
SHARP,-1062
MAGEA1,-1062
TNFB,-1034
TNKS,-1030
ZNF259,-1064
CEM15,-1034
LPL,-1034
BPAG1,-1064
SENP1,-1064
TRIO,-1030
TSA,-1030
TOR,-1034
TSC2,-1030
TWIST,-1032
STAT4,-1034
SOCS1,-1062
VEGF,-1032
VEGFR,-1032
VPAC2R,-1034
VIP,-1034
ARP23,-1034
WIF1,-1062
FRP,-1064
Ryk,-1064
ID2,-1064
LRP5,-1064
PSMD4,-1064
XDH,-1034
MURR1,-1034
ECM,-1034
STXBP1,-1036
A1R,-1034
GALPHAI,-1034
A2AR,-1034
AA,-1034
ABP1,-1036
PICCOLO,-1034
ACH,-1014
ALPHA7NACHR,-1034
M1R,-1034
M2R,-1034
M4R,-1034
FILAMIN,-1036
NEURABIN,-1034
SPINOPHILIN,-1034
ADAPTIN,-1034
CLATHRIN,-1062
SYNAPTOPHYSIN,-1034
ADENOSINE,-1026
ADPRIBSYCYCLASE,-1034
cADPR,-1034
AKAP15,-1034
ALPHA1AR,-1034
ALPHA2AR,-1034
GALPHAO,-1034
SODIUM,-1034
DENSIN,-1036
AMISYN,-1030
AP2,-1064
GRIP,-1034
STARGAZIN,-1036
SYNTENIN,-1034
AMPHIPHYSIN,-1036
ANANDAMIDE,-1028
CB1R,-1034
CB2R,-1034
L1,-1034
NRCAM,-1034
APOLLON,-1034
Omi,-1034
ARF,-1034
ARFGAP,-1032
ARFGEF,-1032
ARNO,-1034
BAG1,-1036
BAP31,-1030
MOR,-1034
7TMR,-1062
BDNF,-1028
PAR2,-1034
PDE4D,-1034
PDE,-1034
NASCENTCHAIN,-1064
BR1R,-1034
BRADYKININ,-1026
RYR,-1036
CALBRAIN,-1030
I1,-1034
STEP,-1062
CAMKK,-1034
DAPK,-1034
MUNC13,-1034
MYOSINV,-1034
P35611,-1034
PDE1A,-1034
PDE1B,-1034
PDE1C,-1034
RIC,-1034
RIN,-1034
RIN1,-1034
VAMP,-1036
RICS,-1036
SYNGAP,-1036
AXAM2,-1036
CSNK1E,-1064
DVL3,-1064
PPP2R5B,-1036
CAMKPASE,-1030
RIM,-1034
CASK,-1062
CASKIN,-1034
MINT,-1034
TBR1,-1034
CEK1,-1034
CERAMIDE,-1026
PDE3A,-1034
PDE3B,-1034
PKG,-1034
CHAPSYN110,-1036
KIR21,-1036
CHOLESTEROL,-1024
BCL10,-1034
CIPP,-1036
KIR41,-1034
NEUREXIN,-1034
NEUROLIGIN,-1036
CLIP170,-1034
COLLAGEN,-1030
COMPLEXIN,-1034
SHANK,-1034
CRIPT,-1036
CSP,-1034
PQCaCh,-1034
GALPHAZ,-1034
DAP,-1036
dATP,-1030
DCP1,-1034
BP75,-1064
VANGL2,-1064
DNAJ,-1034
HCK,-1036
YES,-1036
AIP4,-1034
FES,-1034
FGR,-1034
DOPR,-1034
ENDOPHILIN,-1034
SH3GL3,-1036
DYNEIN,-1034
DYRK,-1030
EEF2,-1034
EFA6,-1032
EIF4,-1034
ENKEPHALIN,-1022
KOPR,-1034
MOPR,-1034
NOPR,-1034
EPHB2,-1034
EPHRIN,-1028
FER,-1030
FIBRONECTIN,-1030
FIVEHT1AR,-1034
FIVEHT2AR,-1034
FIVEHT4R,-1034
FOUREBP1,-1032
GABA,-1034
GABABR,-1034
CHLORIDE,-1034
GABARAP,-1036
GEPHYRIN,-1036
GAIP,-1030
GAT1,-1034
GIRK,-1034
KV11,-1034
GDNF,-1030
POTASSIUM,-1034
GKAP,-1034
GLUTAMATE,-1030
GLYCINE,-1034
GLYT1,-1028
ID1,-1064
POFUT1,-1064
GRP94,-1034
ELK4,-1034
GJA1,-1034
PTP-SL,-1064
NAIP,-1034
ICA512,-1034
DLK,-1034
KINESIN,-1034
NCADHERIN,-1034
KIR23,-1036
P1433,-1034
KV14,-1034
CDX1,-1034
PIAS4,-1036
SF1,-1036
SUMO2,-1034
LEF1,-1034
RGS2,-1034
EEF1A2,-1034
MALS,-1036
MAP1A,-1036
MAP1B,-1034
MAP3K2,-1064
PRK2,-1034
MAP4K3,-1034
MAP4K6,-1034
MEKK2,-1032
MERLIN,-1034
MKP5,-1030
MP1,-1030
NAKED,-1034
PKN2,-1036
NE,-1022
NEUROFIBROMIN,-1032
SSCAM,-1036
PDGFR,-1034
PTP1D,-1036
YOTIAO,-1036
NRG,-1030
PA,-1030
PAF,-1028
PAFR,-1034
PDE4A,-1030
PDE4B,-1030
PDE4C,-1030
PDE5A,-1034
PDGF,-1026
PDI,-1032
PDPK1,-1034
PKCz,-1034
PDZGEF,-1026
RAP2,-1034
PIN1,-1064
MST3,-1034
SNAPIN,-1034
PHKA2,-1034
PKI,-1022
PP5,-1034
PRMT1,-1036
VASP,-1034
SPAL,-1036
FZD4,-1036
FZD7,-1036
PTP1B,-1028
RABGDI,-1034
SHOC2,-1064
UBC9,-1036
HD,-1064
SOCS3,-1064
UBE2D3,-1034
RGS4,-1030
RHEB,-1034
RTYPECA,-1034
SRP54,-1034
SAP30,-1034
SAPAP,-1034
SEC63P,-1028
SEROTONIN,-1018
FIVEHT1CR,-1034
SIAH,-1032
SIVA1,-1034
SYNAPTOBREVIN,-1034
SRPR,-1034
SS,-1026
SSTR1,-1034
SSTR2,-1034
SYNDECAN,-1034
SYNTAPHILIN,-1032
TRYPSIN,-1030
VITRONECTIN,-1030
VRK1,-1032
WNT6,-1030
FHL1,-1034
MAML2,-1034
NOTCH2,-1036
ITGA6,-1064
ID4,-1034
CNTN1,-1034
DLL1,-1034
DLL4,-1036
JAG2,-1034
MAML3,-1034
NOV,-1036
NUMB,-1036
NUMBL,-1034
PRKCD,-1036
PSEN2,-1034
WDR12,-1036
YY1,-1036
PROC,-1034
PROS1,-1034
GAS1,-1034
HHIP,-1034
AChE,-1062
MCF2,-1036
APIP,-1030
PIAS,-1036
SHP,-1036
AES,-1036
AML1,-1036
APPL,-1036
ARA160,-1036
ARA54,-1036
ARA55,-1036
ARA70,-1036
CDC37,-1036
CDK9,-1036
CLTC,-1036
EBP1,-1036
EPPK1,-1034
ERM,-1036
FHL2,-1036
GP130,-1036
MST1R,-1036
NSD1,-1036
37165,-1036
37530,-1036
PAK6,-1036
PATZ,-1036
PLAGL1,-1036
RAC3,-1036
Rad54l2,-1036
RNF4,-1036
SLC25A4,-1036
SPDEF,-1036
SRY,-1036
STUB1,-1036
SVIL,-1036
TBPIP,-1036
TFIIH,-1036
TNIP1,-1036
TR4,-1036
UXT,-1036
ARAD,-1034
ARAI,-1034
ARHGEF6,-1030
ARTS,-1028
REPS2,-1064
ASC,-1034
Aven,-1030
Bcl-b,-1034
Bcl-rambo,-1062
BFAR,-1030
BI-1,-1034
cAR,-1058
Cathepsin,-1034
Cby,-1030
CD28,-1030
CD47,-1034
Cer,-1062
CK19,-1034
CL,-1034
APP,-1034
PEN2,-1062
CryAB,-1030
CTLA-4,-1030
CypA,-1034
DAX-1,-1064
REA,-1034
DcR3,-1032
DEFCAP,-1030
DJ1,-1034
DJ2,-1034
DLC2,-1032
Drp-1,-1034
FGF,-1034
WNT4,-1034
p85,-1034
Gas,-1034
Gat2,-1028
HBEGF,-1034
GRP1,-1032
HINT1,-1034
Hsp60,-1030
HSP72,-1034
IBR,-1062
ICAT,-1064
HEY1,-1034
IFNA,-1030
IFNAR,-1034
IRF3,-1034
IL-13,-1022
IL13RA1,-1034
IL13RA2,-1034
IL2RG,-1034
ILPIP,-1028
I-mf,-1032
Ins,-1028
IRAK-M,-1026
Itk,-1034
Ku70,-1034
Lgs,-1064
LPA,-1032
EDG4,-1034
LZK,-1032
M3/6,-1060
MAP-1,-1032
PRKCI,-1034
Mfn2,-1032
MKP2,-1030
