Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
,PIP3,,-45,,,False,
,Ub,,-45,,,False,
ENSG00000170677,SOCS6,,-46,,,False,
,Miz1,,-46,,,False,"34038747, 36538983"
,CHK,,-46,,,False,
ENSG00000187266,EPOR,,-46,Yes,No,True,"35359375, 28418910"
ENSG00000064012,CASP8,"Casp-8, FLICE, MACH, MCH5",-47,No,Yes,True,
,PQCaCh,,-47,,,False,
ENSG00000089159,PXN,,-47,,,False,29318915
,DAG,,-48,,,False,
,STEP,,-48,,,False,
,CALMODULIN,,-49,,,False,"23958188, 24188867"
ENSG00000261150,EPPK1,,-49,,,False,
,AC,,-49,,,False,
,GRIT,,-50,,,False,
,PLD,,-50,,,False,
ENSG00000136807,CDK9,,-52,,,False,
ENSG00000139352,ASCL1,,-52,,,False,
ENSG00000153317,ASAP1,,-52,,,False,
ENSG00000134853,PDGFRA,"CD140a, GAS9, PDGFR2",-53,Yes,No,True,
ENSG00000078399,HOXA9,HOX1G,-54,No,No,True,
,YES,,-54,,,False,
ENSG00000109321,AR,"AIS, DHTR, HUMARA, NR3C4, SBMA, SMAX1",-54,Yes,No,True,22245783
,P13K,,-54,,,False,
ENSG00000137843,PAK6,,-55,,,False,
ENSG00000244405,ETV5,ERM,-55,Yes,No,True,
,ZNF259,,-55,,,False,
ENSG00000105229,PIAS4,,-55,,,False,
ENSG00000157933,SKI,,-55,,,False,
,CAVEOLIN,,-56,,,False,
,DR4,,-56,,,False,
,bARK,,-57,,,False,
ENSG00000124151,RAC3,,-57,,,False,"34251576, 37711895"
ENSG00000126883,NUP214,"CAIN, CAN, D9S46E, N214",-57,Yes,No,True,
,SODD,,-58,,,False,
,PKAc,,-59,,,False,
ENSG00000078304,PPP2R5C,,-59,,,False,
,ARA160,,-59,,,False,
,PRAK,,-60,,,False,
ENSG00000154016,GRAP,,-60,,,False,
ENSG00000196914,ARHGEF12,"KIAA0382, LARG",-61,Yes,Yes,True,
ENSG00000266412,NCOA4,"ARA70, DKFZp762E1112, ELE1, PTC3, RFG",-61,No,No,True,
ENSG00000168066,SF1,,-61,,,False,
ENSG00000165671,NSD1,"ARA267, FLJ22263, KMT3B, STO",-61,Yes,Yes,True,
ENSG00000197321,SVIL,,-61,,,False,
,ARA55,,-61,,,False,
,UBC9,,-61,,,False,
,RIP140,,-61,,,False,
,CAM,,-62,,,False,
ENSG00000126934,MAP2K2,"MEK2, PRKMK2",-62,Yes,No,True,
,p90RSK,,-62,,,False,
,GELSOLIN,,-63,,,False,
ENSG00000281614,INPP5D,"SHIP, SHIP1, hp51CN",-63,No,No,True,
,HIPPOCALCIN,,-63,,,False,
ENSG00000101665,SMAD7,,-63,,,False,
ENSG00000010017,RANBP9,,-63,,,False,
,Gy,,-64,,,False,
ENSG00000151490,PTPRO,"GLEPP1, NPHS6, PTP-U2, PTP-oc, PTPU2",-64,No,No,True,
,PLCy,,-64,,,False,
ENSG00000180772,AGTR2,,-64,,,False,
ENSG00000147889,CDKN2A,"ARF, CDKN2, CMM2, INK4, INK4a, MLM, p14, p14ARF, p16, p16INK4a, p19Arf",-64,No,Yes,True,
ENSG00000171150,SOCS5,,-64,,,False,
ENSG00000148053,NTRK2,TRKB,-64,Yes,No,True,
ENSG00000172936,MYD88,,-64,Yes,No,True,"31746347, 38785969"
ENSG00000082701,GSK3B,,-64,Yes,No,True,
,DAP10,,-65,,,False,
ENSG00000137834,SMAD6,,-65,,,False,
ENSG00000145901,TNIP1,,-65,,,False,
ENSG00000079387,SENP1,,-66,,,False,
ENSG00000004897,CDC27,,-66,,,False,
,CRAC,,-66,,,False,
ENSG00000135679,MDM2,"HDM2, MGC5370",-67,Yes,No,True,
,MYOSINV,,-67,,,False,
ENSG00000147044,CASK,,-67,,,False,
,PDE,,-67,,,False,
ENSG00000102974,CTCF,"CFAP108, FAP108",-68,No,Yes,True,
,NMDAR,,-68,,,False,
ENSG00000160973,FOXH1,,-68,,,False,
,DOK,,-68,,,False,
,PPARB,,-68,,,False,
,Akt,,-68,,,False,
ENSG00000109670,FBXW7,"AGO, CDC4, FBW7, FBX30, FBXW6, FLJ11071, SEL-10, SEL10",-69,No,Yes,True,
,GH,,-69,,,False,
,CASKIN,,-69,,,False,
,KAR,,-70,,,False,
ENSG00000162434,JAK1,"JAK1A, JAK1B, JTK3",-70,Yes,Yes,True,"38001065, 31305264"
ENSG00000175104,TRAF6,,-70,,,False,
ENSG00000164885,CDK5,,-71,,,False,
,TopoII,,-71,,,False,
ENSG00000119335,SET,"2PP2A, IGAAD, IPP2A2, PHAPII, TAF-I, TAF-IBETA",-71,Yes,No,True,
ENSG00000015285,WAS,"IMD2, THC, WASP, WASPA",-71,No,No,True,
ENSG00000164047,CAMP,,-72,,,False,
,bRAF,,-72,,,False,
ENSG00000109971,HSPA8,,-72,,,False,
ENSG00000075891,PAX2,,-72,,,False,
,GPCR,,-72,,,False,
ENSG00000130427,EPO,,-73,,,False,
,SnoN,,-73,,,False,
ENSG00000121966,CXCR4,"CD184, D2S201E, HM89, HSY3RR, LESTR, NPY3R, NPYY3R, fusin",-73,Yes,No,True,
,GALPHAS,,-73,,,False,
,p27,,-73,,,False,
,AMPHIPHYSIN,,-73,,,False,
,E12,,-73,,,False,
ENSG00000102054,RBBP7,,-74,,,False,
ENSG00000145335,SNCA,,-74,,,False,
,E3,,-75,,,False,
ENSG00000010671,BTK,"AGMX1, ATK, IMD1, PSCTK1, XLA",-76,Yes,No,True,
ENSG00000144485,HES6,,-76,,,False,
ENSG00000091831,ESR1,"ER-alpha, ESR, Era, NR3A1",-76,Yes,No,True,"31318440, 34621045, 37864956"
,HSPG,,-76,,,False,
,ERE,,-76,,,False,
ENSG00000188763,FZD9,,-76,,,False,
,PABP,,-77,,,False,
,DGK,,-77,,,False,
ENSG00000108262,GIT1,,-77,,,False,
ENSG00000281670,CABIN1,,-77,,,False,
ENSG00000100906,NFKBIA,"IKBA, IkappaBalpha, MAD-3, NFKBI",-77,No,Yes,True,
ENSG00000134259,NGF,,-78,,,False,
ENSG00000091831,ER,,-78,,,False,"31318440, 34621045, 37864956"
ENSG00000065057,NTHL1,"NTH1, OCTS3",-78,No,Yes,True,
,EIF3S2,,-78,,,False,
,GBETAGAMMA,,-78,,,False,
,PTP1D,,-78,,,False,
ENSG00000100311,PDGFB,"SIS, SSV",-78,Yes,No,True,
ENSG00000160007,ARHGAP35,"GRF-1, GRLF1, KIAA1722, P190A, p190ARhoGAP, p190RhoGAP",-78,Yes,Yes,True,
ENSG00000167371,PKC,,-78,,,False,"29468974, 11465069, 28571764, 33383102"
ENSG00000138798,EGF,,-78,,,False,
ENSG00000132170,PPARG,"NR1C3, PPARG1, PPARG2, PPARgamma",-78,Yes,No,True,37334066
,GFR,,-78,,,False,
,S60,,-79,,,False,
,SPINOPHILIN,,-79,,,False,
ENSG00000055208,TAB2,,-79,,,False,
,JIP,,-79,,,False,
ENSG00000170296,GABARAP,,-79,,,False,
ENSG00000169032,MAP2K1,"MAPKK1, MEK1, PRKMK1",-79,Yes,No,True,33774345
,Gb,,-79,,,False,
ENSG00000106144,CASP2,,-79,,,False,
,Gads,,-79,,,False,
,7TMR,,-79,,,False,
,PI3P,,-80,,,False,
ENSG00000163501,IHH,,-80,,,False,
,PLA2,,-80,,,False,
ENSG00000183625,CCR3,,-80,,,False,
,IRSP53,,-80,,,False,
ENSG00000167193,CRK,,-80,,,False,
,HO,,-80,,,False,
ENSG00000079277,MKNK1,MNK1,-80,No,No,True,
,EIF3,,-80,,,False,
,P73,,-80,,,False,
ENSG00000092969,TGFB2,,-80,,,False,
ENSG00000078018,MAP2,,-80,,,False,
,NFM,,-80,,,False,
,ALPHACATENIN,,-80,,,False,
ENSG00000101916,TLR8,,-81,,,False,
,SYNTENIN,,-81,,,False,
ENSG00000239732,TLR9,,-81,,,False,
,GKAP,,-81,,,False,
,TALIN,,-82,,,False,
,CDC25,,-82,,,False,
ENSG00000172201,ID4,,-82,,,False,
,RIC,,-82,,,False,
,ARP2,,-82,,,False,
,DRE,,-82,,,False,
ENSG00000075651,PLD1,,-82,,,False,
ENSG00000126767,ELK1,,-82,,,False,
,RAP1,,-82,,,False,
,SAP102,,-82,,,False,
,AKAP15,,-82,,,False,
ENSG00000150455,TIRAP,,-82,,,False,
ENSG00000185338,SOCS1,"Cish1, JAB, SOCS-1, SSI-1, TIP3",-82,No,Yes,True,
ENSG00000112592,TBP,,-82,,,False,
ENSG00000171720,HDAC3,,-82,,,False,
,REA,,-82,,,False,
,Diversin,,-83,,,False,
ENSG00000164867,NOS3,,-83,,,False,
,DENSIN,,-83,,,False,
ENSG00000122025,FLT3,"CD135, FLK2, STK1",-83,Yes,No,True,
,MYOSIN,,-83,,,False,
ENSG00000095752,IL11,,-83,,,False,
,FOXG1B,,-83,,,False,
ENSG00000168522,FNTA,,-83,,,False,
,MEF2,,-83,,,False,
,MALS,,-83,,,False,
ENSG00000107485,GATA3,HDR,-83,Yes,Yes,True,
ENSG00000130725,UBE2M,,-83,,,False,
ENSG00000284126,SMURF1,,-83,,,False,
ENSG00000164930,FZD6,,-83,,,False,
ENSG00000112977,DAP,,-83,,,False,
ENSG00000158169,FANCC,"FA3, FAC, FACC",-83,No,Yes,True,
ENSG00000162552,WNT4,,-83,,,False,
,NEUROLIGIN,,-83,,,False,
ENSG00000137869,CYP19A1,"ARO, ARO1, CPV1, CYAR, CYP19, P-450AROM, aromatase",-83,Yes,No,True,
,MEK5,,-84,,,False,
,FLASH,,-84,,,False,
ENSG00000172216,CEBPB,,-85,,,False,
,DLK,,-85,,,False,
ENSG00000155011,DKK2,,-85,No,No,True,
,P35,,-85,,,False,
,KV42,,-85,,,False,
ENSG00000153107,ANAPC1,,-85,,,False,
ENSG00000124151,NCOA3,"ACTR, AIB1, CAGH16, KAT13B, SRC-3, SRC3, TNRC16, TRAM-1, bHLHe42, p/CIP",-85,Yes,No,True,"34251576, 37711895"
ENSG00000106546,AHR,,-85,,,False,
ENSG00000132639,SNAP25,,-85,,,False,
,MOR,,-85,,,False,
ENSG00000079385,CEACAM1,,-85,,,False,
ENSG00000011566,MAP4K3,,-85,,,False,
,DCP1,,-85,,,False,
,Rho,,-85,,,False,
ENSG00000065559,MAP2K4,"JNKK1, MEK4, MKK4, PRKMK4, SERK1",-86,No,Yes,True,
ENSG00000163877,SNIP1,,-86,,,False,
ENSG00000128708,HAT1,,-86,,,False,
,TCR,,-87,,,False,
ENSG00000080824,HSP90AA1,"FLJ31884, HSP90N, HSPC1, HSPCA, Hsp89, Hsp90",-87,Yes,No,True,
ENSG00000147010,SH3KBP1,,-87,,,False,
ENSG00000196092,PAX5,BSAP,-87,Yes,Yes,True,
ENSG00000185133,PIB5PA,,-87,,,False,38685520
ENSG00000108654,DDX5,"G17P1, HLR1, p68",-87,Yes,No,True,
,MITR,,-87,,,False,
,Dynein,,-88,,,False,
ENSG00000064300,NGFR,,-88,,,False,
ENSG00000169047,IRS1,HIRS-1,-88,Yes,No,True,
,SYNGAP,,-88,,,False,
ENSG00000148935,GAS2,,-89,,,False,
ENSG00000166167,BTRC,,-89,,,False,
,IL8,,-89,,,False,
,Acinus,,-89,,,False,
,MIP1A,,-89,,,False,
,AIP4,,-89,,,False,
,CEM15,,-89,,,False,
ENSG00000170312,CDK1,,-89,,,False,33634905
ENSG00000143761,ARF1,,-89,,,False,
ENSG00000160293,VAV2,,-89,Yes,No,True,
,ARAD,,-89,,,False,
ENSG00000000938,FGR,,-89,,,False,
ENSG00000118513,MYB,c-myb,-89,Yes,No,True,
,POTASSIUM,,-89,,,False,
,CRE,,-89,,,False,
ENSG00000174125,TLR1,,-89,,,False,
,IL1R,,-89,,,False,
,TAU,,-89,,,False,
,TIEG2,,-89,,,False,
,cIAP1,,-90,,,False,
,NCK,,-90,,,False,
ENSG00000127445,PIN1,,-90,,,False,
,I-FLICE,,-90,,,False,
ENSG00000144891,AGTR1,,-90,,,False,
ENSG00000084774,CAD,GATD4,-90,Yes,No,True,
ENSG00000125630,POLR1B,,-91,,,False,
,RSK2,,-91,,,False,
,SYNDECAN,,-91,,,False,
ENSG00000176697,BDNF,,-91,,,False,
ENSG00000111087,GLI1,GLI,-91,Yes,No,True,"27862693, 38676428"
,CIPP,,-91,,,False,
ENSG00000162337,LRP5,"BMND1, EVR1, EVR4, LR3, LRP7, OPPG, OPS, OPTA1, VBCH2",-91,Yes,Yes,True,
,Graf,,-91,,,False,
ENSG00000137693,YAP1,YAP65,-91,Yes,No,True,
ENSG00000101977,MCF2,,-91,,,False,
ENSG00000186716,BCR,"ALL, BCR1, CML, D22S11, D22S662, PHL",-91,Yes,No,True,
,Gbg,,-91,,,False,
ENSG00000254087,LYN,JTK8,-91,Yes,No,True,"37271807, 33419562"
ENSG00000113580,GR,,-91,,,False,37807060
ENSG00000166888,STAT6,"D12S1644, IL-4-STAT",-91,Yes,No,True,
,CRMP2,,-91,,,False,
ENSG00000282928,MAP4K1,,-92,,,False,
,ISRE,,-92,,,False,
ENSG00000182511,FES,FPS,-92,Yes,No,True,
,HMG1,,-92,,,False,
,IL12,,-92,,,False,
ENSG00000113721,PDGFRB,"CD140b, JTK12, PDGFR, PDGFR1",-92,Yes,No,True,40128057
ENSG00000101412,E2F1,,-92,,,False,
,CK2A2,,-93,,,False,
ENSG00000108854,SMURF2,,-93,,,False,
,MEKK3,,-93,,,False,
,FRIZZLED,,-94,,,False,
,MUPP1,,-94,,,False,
,DELTA,,-94,,,False,
,RIP,,-94,,,False,
,Gai,,-94,,,False,
ENSG00000213923,CSNK1E,,-95,,,False,
ENSG00000100030,MAPK1,"ERK2, MAPK2, PRKM1, PRKM2, p41mapk",-96,Yes,No,True,34992144
ENSG00000239672,NME1,,-96,,,False,
ENSG00000100393,EP300,"KAT3B, p300",-96,No,Yes,True,"36951687, 37696842"
,ATP,,-96,,,False,
ENSG00000119383,PTPA,,-96,,,False,
,cAMPGEFII,,-96,,,False,
,ENDOPHILIN,,-96,,,False,
,GROUCHO,,-96,,,False,
,APS,,-96,,,False,
ENSG00000026103,FAS,"APO-1, APT1, CD95, FAS1, TNFRSF6",-97,No,Yes,True,
ENSG00000055130,CUL1,,-97,,,False,
ENSG00000168040,FADD,,-98,,,False,
ENSG00000149269,PAK1,,-98,Yes,No,True,
ENSG00000276068,NAIP,,-98,,,False,
,AC1,,-98,,,False,
,L1,,-98,,,False,
,p6,,-98,,,False,
ENSG00000188386,PPP3R2,,-98,,,False,
,SAP97,,-98,,,False,
ENSG00000172572,PDE3A,,-98,,,False,
ENSG00000188191,PRKAR1B,,-98,,,False,
,CLATHRIN,,-98,,,False,
ENSG00000005339,CBP,,-99,,,False,"15156177, 37995682,"
ENSG00000129538,RAC1,"Rac-1, TC-25, p21-Rac1",-99,Yes,No,True,"27790713, 39052477"
ENSG00000182866,LCK,,-99,Yes,No,True,"31315298, 35665750"
ENSG00000133740,E2F5,,-99,,,False,
ENSG00000159352,PSMD4,,-99,,,False,
,ICAT,,-99,,,False,
ENSG00000072401,UBE2D1,,-100,,,False,
,PIP5K,,-100,,,False,
,SAM68,,-100,,,False,
ENSG00000149480,MTA2,,-100,,,False,
ENSG00000089685,BIRC5,,-100,,,False,
ENSG00000177283,FZD8,,-100,,,False,
ENSG00000142208,AKT1,"AKT, PKB, PRKBA, RAC, RAC-alpha",-100,Yes,No,True,"30808672, 31594388"
ENSG00000068383,INPP5A,,-100,,,False,
ENSG00000015475,BID,,-100,,,False,
ENSG00000130522,JUND,,-100,,,False,
ENSG00000115008,IL1A,,-100,,,False,
ENSG00000116030,SUMO1,,-101,,,False,
ENSG00000162738,VANGL2,,-101,,,False,
ENSG00000101346,POFUT1,,-101,,,False,
ENSG00000110395,CBL,"CBL2, RNF55, c-Cbl",-101,No,Yes,True,36750253
ENSG00000110514,MADD,,-101,,,False,
ENSG00000141456,PELP1,,-101,,,False,
ENSG00000175054,ATR,"FRP1, MEC1, SCKL, SCKL1",-101,No,Yes,True,
ENSG00000117425,PTCH2,,-101,,,False,
,p38,,-101,,,False,"35141222, 32243890, 33204153"
ENSG00000091409,ITGA6,,-101,,,False,
,SYNAPTOPHYSIN,,-102,,,False,
ENSG00000145386,CCNA2,,-102,,,False,
,cIAP,,-102,,,False,
ENSG00000284792,PTEN,"BZS, MHAM, MMAC1, PTEN1",-102,No,Yes,True,
,TRX,,-102,,,False,
,RPTK,,-102,,,False,
,CAMK,,-102,,,False,
,ERb,,-102,,,False,
,MAPKAP-K3,,-102,,,False,
ENSG00000145604,SKP2,,-102,,,False,
,DNAJ,,-102,,,False,
,NO,,-102,,,False,
ENSG00000136560,TANK,,-102,,,False,
ENSG00000039068,CDH1,"CD324, UVO, uvomorulin",-102,No,Yes,True,25926721
,VELI1,,-102,,,False,
ENSG00000174130,TLR6,,-102,,,False,
ENSG00000111361,EIF2B1,"EIF-2B, EIF-2Balpha, EIF2B, EIF2BA",-102,No,Yes,True,
ENSG00000150459,SAP18,,-102,,,False,
,WAVE1,,-102,,,False,
ENSG00000138443,ABI2,,-103,,,False,
ENSG00000198681,MAGEA1,,-103,,,False,
ENSG00000114315,HES1,,-103,,,False,
ENSG00000101966,XIAP,"API3, BIRC4, ILP-1, hILP",-103,Yes,No,True,
,ANF,,-104,,,False,
,PBP,,-104,,,False,
,INHIBITOR2,,-104,,,False,
ENSG00000276618,RAD17,"CCYC, RAD17Sp, Rad24",-104,No,Yes,True,
ENSG00000100603,SNW1,,-104,,,False,
,LRP,,-104,,,False,
ENSG00000163932,PRKCD,,-104,,,False,
,CORTACTIN,,-104,,,False,
ENSG00000156711,MAPK13,,-104,,,False,
,E1A,,-104,,,False,
,SPRY,,-104,,,False,
,DOC2,,-104,,,False,
,FAF,,-104,,,False,
ENSG00000124216,SNAI1,,-104,,,False,
,GRIP,,-106,,,False,
ENSG00000147155,EBP,,-106,,,False,
,Gia,,-106,,,False,
ENSG00000134954,ETS1,"ETS-1, EWSR2, FLJ10768",-106,Yes,Yes,True,
,PEN2,,-106,,,False,
,MUNC18,,-106,,,False,
ENSG00000185386,MAPK11,,-106,,,False,
ENSG00000177885,GRB2,,-106,,,False,38459011
,cADPR,,-106,,,False,
,TGFB,,-106,,,False,
ENSG00000097007,ABL1,"ABL, JTK7, c-ABL",-106,Yes,No,True,31311809
ENSG00000170345,FOS,,-106,,,False,39292359
,IBP,,-106,,,False,
,IKKy,,-106,,,False,
ENSG00000205581,HMGN1,,-106,,,False,
ENSG00000113522,RAD50,"RAD50-2, hRad50",-106,No,Yes,True,
,FODRIN,,-106,,,False,
ENSG00000144118,RALB,,-106,,,False,
,COMPLEXIN,,-106,,,False,
,MNK2,,-106,,,False,
ENSG00000173406,DAB1,,-106,,,False,
ENSG00000139549,DHH,,-106,,,False,
ENSG00000106633,GCK,,-106,,,False,
ENSG00000142867,BCL10,"CIPER, CLAP, c-E10, mE10",-106,No,Yes,True,
,MLCP,,-106,,,False,
ENSG00000146535,GNA12,gep,-107,Yes,No,True,
ENSG00000125743,SNRPD2,,-107,,,False,
ENSG00000213658,LAT,,-107,,,False,
ENSG00000188313,PLSCR1,,-107,,,False,
,VILIP,,-108,,,False,
ENSG00000136156,ITM2B,,-108,,,False,
,PTPB1,,-108,,,False,
,PLCg-2,,-108,,,False,
,tRNA,,-108,,,False,
,CKI,,-108,,,False,
,ITGB4BP,,-108,,,False,
,Livin,,-108,,,False,
,TUBBY,,-108,,,False,
ENSG00000170581,STAT2,STAT113,-108,No,No,True,
ENSG00000283447,NDUFS1,,-108,,,False,
ENSG00000176248,ANAPC2,,-108,,,False,
ENSG00000140262,TCF12,"HEB, HTF4, HsT17266, bHLHb20, p64",-108,No,No,True,
,p110Ia,,-108,,,False,
ENSG00000184384,MAML2,"KIAA1819, MAM3",-108,No,No,True,
,MIG1,,-108,,,False,
ENSG00000175197,DDIT3,"CHOP, CHOP10, GADD153",-108,No,No,True,
,IKKe,,-108,,,False,
,GCAP,,-108,,,False,
ENSG00000170776,AKAP13,,-108,,,False,
ENSG00000141480,ARRB2,,-108,,,False,36284990
ENSG00000096968,JAK2,JTK10,-108,Yes,No,True,"34968467, 31511084"
ENSG00000051180,RAD51,"BRCC5, FANCR, HsRad51, HsT16930, RAD51A, RECA",-108,No,Yes,True,
,CAMK2,,-108,,,False,
ENSG00000145715,RASA1,"CM-AVM, GAP, RASA, p120GAP, p120RASGAP",-109,No,Yes,True,33125148
,PIP2,,-109,,,False,
,TNFR1,,-109,,,False,
ENSG00000169967,MAP3K2,,-110,,,False,
,PRK2,,-110,,,False,
,CHAPSYN110,,-110,,,False,
ENSG00000118689,FOXO3,"AF6q21, FKHRL1, FOXO2, FOXO3A",-110,No,No,True,"38843589, 38354870"
ENSG00000136044,APPL2,,-110,,,False,
,GMCSF,,-110,,,False,
,FKBP12,,-110,,,False,
ENSG00000284901,RUVBL1,,-110,,,False,
ENSG00000166311,SMPD1,,-110,,,False,
ENSG00000116473,RAP1A,,-110,,,False,
,ARP3,,-110,,,False,
,PKCE,,-110,,,False,
ENSG00000087088,BAX,BCL2L4,-110,No,No,True,
ENSG00000159692,CTBP1,,-111,,,False,
,YOTIAO,,-111,,,False,
,TUBULIN,,-111,,,False,
ENSG00000115966,ATF2,,-112,,,False,"36200182, 28318081"
,CPI17,,-112,,,False,
ENSG00000044446,PHKA2,,-112,,,False,
,Cn,,-112,,,False,
,WAVE2,,-112,,,False,
ENSG00000157557,ETS2,,-112,,,False,
ENSG00000196782,MAML3,,-112,,,False,
ENSG00000105173,CCNE1,CCNE,-112,Yes,No,True,
,N41,,-112,,,False,
ENSG00000135587,SMPD2,,-112,,,False,
,SPECTRIN,,-112,,,False,
ENSG00000157456,CCNB2,,-112,,,False,
ENSG00000152661,GJA1,,-112,,,False,
ENSG00000081026,MAGI3,,-112,,,False,
