Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000134086,VHL,VHL1,1612,No,Yes,True,
ENSG00000168772,CXXC4,,1610,,,False,
ENSG00000134323,MYCN,"MYCNOT, N-myc, NMYC, bHLHe37",1610,Yes,No,True,
ENSG00000180432,CYP8B1,,1610,,,False,
ENSG00000134824,FADS2,,1610,,,False,
ENSG00000175482,POLD4,,1610,,,False,
ENSG00000164251,F2RL1,,1608,,,False,
ENSG00000123610,TNFAIP6,,1608,,,False,
ENSG00000181061,HIGD1A,,1608,,,False,
ENSG00000243509,TNFRSF6B,,1608,,,False,
ENSG00000137171,KLC4,,1608,,,False,
ENSG00000111321,LTBR,,1608,,,False,
ENSG00000187555,USP7,,1608,,,False,
ENSG00000169554,ZEB2,,1606,,,False,
ENSG00000124641,MED20,,1606,,,False,
ENSG00000133661,SFTPD,,1606,,,False,
ENSG00000134852,CLOCK,,1606,,,False,
ENSG00000110042,DTX4,,1606,,,False,
ENSG00000159479,MED8,,1606,,,False,
ENSG00000114026,OGG1,,1606,,,False,
ENSG00000138735,PDE5A,,1604,,,False,
ENSG00000142546,NOSIP,,1604,,,False,
ENSG00000160294,MCM3AP,,1604,,,False,
ENSG00000175893,ZDHHC21,,1604,,,False,
,H1FX,,1604,,,False,
ENSG00000101280,ANGPT4,,1604,,,False,
ENSG00000021355,SERPINB1,,1604,,,False,
,DKFZP686D0345,,1604,,,False,
ENSG00000281917,SLC16A1,,1604,,,False,
ENSG00000126787,DLGAP5,,1602,,,False,
ENSG00000167325,RRM1,,1602,,,False,
ENSG00000262446,GBA,,1602,,,False,
ENSG00000168310,IRF2,,1602,No,Yes,True,
ENSG00000174125,TLR1,,1602,,,False,
ENSG00000108878,CACNG1,,1602,,,False,
ENSG00000196218,RYR1,,1600,,,False,
ENSG00000129083,COPB1,,1600,,,False,
ENSG00000160404,TOR2A,,1600,,,False,
ENSG00000184432,COPB2,,1600,,,False,
ENSG00000111481,COPZ1,,1600,,,False,
ENSG00000169136,ATF5,,1598,,,False,
ENSG00000152689,RASGRP3,,1590,,,False,
ENSG00000135773,CAPN9,,1590,,,False,
ENSG00000131375,CAPN7,,1590,,,False,
ENSG00000142330,CAPN10,,1590,,,False,
ENSG00000140538,NTRK3,TRKC,1584,Yes,No,True,
ENSG00000104689,TNFRSF10A,,1582,,,False,
ENSG00000064547,LPAR2,,1580,,,False,
ENSG00000189403,HMGB1,,1576,,,False,
ENSG00000100196,KDELR3,,1560,,,False,
ENSG00000030066,NUP160,,1560,,,False,
ENSG00000068831,RASGRP2,,1552,,,False,
ENSG00000111206,FOXM1,,1514,,,False,
ENSG00000282958,HNRNPR,,1506,,,False,
ENSG00000177733,HNRNPA0,,1506,,,False,
ENSG00000180340,FZD2,,1506,,,False,"35930737, 30677195"
ENSG00000174243,DDX23,,1506,,,False,
ENSG00000101161,PRPF6,,1506,,,False,
ENSG00000108883,EFTUD2,,1506,,,False,
ENSG00000105357,MYH14,,1504,,,False,
ENSG00000138356,AOX1,,1502,,,False,
ENSG00000161281,COX7A1,,1498,,,False,
ENSG00000175505,CLCF1,,1498,,,False,
ENSG00000012223,LTF,,1496,,,False,
,DKFZP779C1668,,1492,,,False,
ENSG00000169994,MYO7B,,1492,,,False,
,DKFZP686N21130,,1492,,,False,
ENSG00000124253,PCK1,,1474,,,False,
ENSG00000137462,TLR2,,1444,,,False,
ENSG00000128591,FLNC,,1438,,,False,
ENSG00000153317,ASAP1,,1436,,,False,
,DKFZP686B18150,,1434,,,False,
ENSG00000123338,NCKAP1L,,1414,,,False,
ENSG00000163359,COL6A3,,1410,,,False,
ENSG00000198753,PLXNB3,,1408,,,False,
ENSG00000173805,HAP1,,1400,,,False,
ENSG00000130669,PAK4,,1386,,,False,
ENSG00000130052,STARD8,,1368,,,False,
ENSG00000241484,ARHGAP8,,1368,,,False,
ENSG00000106069,CHN2,,1368,,,False,
ENSG00000138757,G3BP2,,1368,,,False,
ENSG00000057608,GDI2,,1368,,,False,
ENSG00000126217,MCF2L,,1368,,,False,
ENSG00000285203,LTB4R2,,1352,,,False,
ENSG00000005075,POLR2J,,1352,,,False,
ENSG00000137843,PAK6,,1346,,,False,
ENSG00000105369,CD79A,"IGA, MB-1",1338,Yes,No,True,
ENSG00000049130,KITLG,,1328,,,False,
ENSG00000167083,GNGT2,,1320,,,False,
ENSG00000134183,GNAT2,,1296,,,False,
ENSG00000278006,CCL18,,1286,,,False,
ENSG00000115138,POMC,,1270,,,False,
ENSG00000100351,GRAP2,,1268,,,False,
ENSG00000168081,PNOC,,1260,,,False,
ENSG00000124875,CXCL6,,1260,,,False,
ENSG00000172772,OR10W1,,1254,,,False,
ENSG00000197786,OR5B17,,1244,,,False,
ENSG00000261897,OR5T3,,1244,,,False,
ENSG00000188691,OR56A5,,1244,,,False,
ENSG00000262796,OR8J1,,1244,,,False,
ENSG00000279270,OR52R1,,1244,,,False,
ENSG00000255307,OR52B2,,1244,,,False,
ENSG00000262851,OR5T2,,1244,,,False,
ENSG00000167825,OR5I1,,1244,,,False,
ENSG00000127529,OR7C2,,1244,,,False,
ENSG00000226288,OR52I2,,1244,,,False,
ENSG00000279761,OR5D13,,1244,,,False,
ENSG00000167822,OR8J3,,1244,,,False,
ENSG00000279111,OR10X1,,1244,,,False,
ENSG00000254834,OR5M10,,1244,,,False,
ENSG00000107862,GBF1,,1242,,,False,
ENSG00000183389,OR56A4,,1234,,,False,
ENSG00000262315,OR8U8,,1234,,,False,
ENSG00000196578,OR5AC2,,1234,,,False,
ENSG00000236927,OR14J1,,1234,,,False,
ENSG00000186513,OR9Q2,,1234,,,False,
ENSG00000197849,OR8G1,,1234,,,False,
ENSG00000187857,OR6C75,,1234,,,False,
ENSG00000176219,OR11H6,,1234,,,False,
ENSG00000180433,OR6K6,,1234,,,False,
ENSG00000172199,OR8U1,,1234,,,False,
ENSG00000196119,OR8A1,,1234,,,False,
ENSG00000169214,OR6F1,,1234,,,False,
ENSG00000161714,PLCD3,,1232,,,False,
ENSG00000077782,FGFR1,"BFGFR, CD331, CEK, FLT2, H5, KAL2, N-SAM",1228,Yes,No,True,
ENSG00000076928,ARHGEF1,,1222,,,False,
ENSG00000197461,PDGFA,,1216,,,False,
ENSG00000255223,OR5M11,,1212,,,False,
ENSG00000262611,OR8H1,,1212,,,False,
ENSG00000197790,OR52M1,,1212,,,False,
ENSG00000205495,OR52J3,,1212,,,False,
ENSG00000168828,OR13J1,,1212,,,False,
ENSG00000262647,OR9G4,,1212,,,False,
ENSG00000196099,OR6M1,,1212,,,False,
ENSG00000284896,OR2A5,,1208,,,False,
ENSG00000164742,ADCY1,,1204,,,False,
ENSG00000151882,CCL28,,1204,,,False,
ENSG00000144891,AGTR1,,1202,,,False,
ENSG00000170820,FSHR,,1200,,,False,
ENSG00000146535,GNA12,gep,1200,Yes,No,True,
ENSG00000172769,OR5B3,,1190,,,False,
ENSG00000261958,OR9G1,,1190,,,False,
ENSG00000163736,PPBP,,1190,,,False,
ENSG00000134443,GRP,,1190,,,False,
ENSG00000150269,OR5M9,,1190,,,False,
ENSG00000181963,OR52K2,,1190,,,False,
ENSG00000066777,ARFGEF1,,1190,,,False,
ENSG00000178586,OR6B3,,1190,,,False,
ENSG00000284749,OR2A7,,1190,,,False,
ENSG00000198967,OR10Z1,,1190,,,False,
ENSG00000188000,OR7D2,,1190,,,False,
ENSG00000176230,OR4K17,,1188,,,False,
ENSG00000187701,OR2T27,,1188,,,False,
ENSG00000205409,OR52E6,,1184,,,False,
ENSG00000196341,OR8D1,,1184,,,False,
ENSG00000284723,OR8S1,,1184,,,False,
ENSG00000188324,OR6C6,,1184,,,False,
ENSG00000263328,OR8K1,,1184,,,False,
ENSG00000111087,GLI1,GLI,1182,Yes,No,True,"27862693, 38676428"
ENSG00000146385,TAAR8,,1182,,,False,
ENSG00000127533,F2RL3,,1182,,,False,
ENSG00000007168,PAFAH1B1,,1180,,,False,
ENSG00000169245,CXCL10,,1178,,,False,
ENSG00000197454,OR2L5,,1164,,,False,
ENSG00000279395,OR5L1,,1162,,,False,
ENSG00000171944,OR52A5,,1162,,,False,
ENSG00000184954,OR6C70,,1162,,,False,
ENSG00000138755,CXCL9,,1162,,,False,
ENSG00000172724,CCL19,,1162,,,False,
ENSG00000176495,OR5AN1,,1162,,,False,
ENSG00000205029,OR5D16,,1162,,,False,
ENSG00000181785,OR5AS1,,1162,,,False,
ENSG00000260811,OR4C45,,1160,,,False,
ENSG00000131142,CCL25,,1158,,,False,
ENSG00000275095,CCL16,,1158,,,False,
ENSG00000179055,OR13D1,,1156,,,False,
ENSG00000232289,OR11A1,,1156,,,False,
ENSG00000185372,OR2V1,,1154,,,False,
ENSG00000277339,NPBWR2,,1148,,,False,
ENSG00000170425,ADORA2B,,1146,,,False,
ENSG00000100055,CYTH4,,1144,,,False,
ENSG00000166402,TUB,,1144,,,False,
ENSG00000186810,CXCR3,,1144,,,False,
ENSG00000135577,NMBR,,1138,,,False,
ENSG00000163737,PF4,,1138,,,False,
ENSG00000103769,RAB11A,,1136,,,False,
ENSG00000185591,SP1,,1136,,,False,
ENSG00000126010,GRPR,,1134,,,False,
ENSG00000220721,OR1F12,,1124,,,False,
ENSG00000237388,OR4A47,,1124,,,False,
ENSG00000276240,OR4E1,,1124,,,False,
ENSG00000146378,TAAR2,,1122,,,False,
ENSG00000168412,MTNR1A,,1116,,,False,
ENSG00000184321,OR51J1,,1114,,,False,
ENSG00000169488,OR4K15,,1114,,,False,
ENSG00000288611,NPBWR1,,1108,,,False,
ENSG00000288174,SLC2A4,,1106,,,False,
ENSG00000198049,AVPR1B,,1106,,,False,
ENSG00000196277,GRM7,,1106,,,False,
ENSG00000171608,PIK3CD,p110D,1096,Yes,No,True,
ENSG00000113889,KNG1,,1096,,,False,
ENSG00000198822,GRM3,"GPRC1C, MGLUR3, mGlu3",1096,No,No,True,
ENSG00000164082,GRM2,,1096,,,False,
ENSG00000163914,RHO,,1094,,,False,
ENSG00000177275,OR2AJ1,,1094,,,False,
ENSG00000176290,OR4K3,,1094,,,False,
ENSG00000102195,GPR50,,1092,,,False,
ENSG00000134640,MTNR1B,,1092,,,False,
ENSG00000284933,ARHGEF5,,1086,,,False,
ENSG00000179603,GRM8,,1084,,,False,
ENSG00000121966,CXCR4,"CD184, D2S201E, HM89, HSY3RR, LESTR, NPY3R, NPYY3R, fusin",1078,Yes,No,True,
ENSG00000069702,TGFBR3,,1074,,,False,
ENSG00000163734,CXCL3,,1068,,,False,
ENSG00000234305,OR2J1,,1068,,,False,
ENSG00000173585,CCR9,,1066,,,False,
,GPER,,1066,,,False,
ENSG00000150594,ADRA2A,,1066,,,False,
ENSG00000170214,ADRA1B,,1066,,,False,
ENSG00000134817,APLNR,"AGTRL1, APJ, APJR, FLJ90771",1066,Yes,Yes,True,
ENSG00000184845,DRD1,,1064,,,False,
ENSG00000134489,HRH4,,1064,,,False,
ENSG00000162009,SSTR5,,1062,,,False,
ENSG00000164270,HTR4,,1062,,,False,
ENSG00000137819,PAQR5,,1062,,,False,
,OR51H1P,,1060,,,False,
ENSG00000070371,CLTCL1,"CHC22, CLH22, CLTCL, CLTD",1058,No,No,True,
ENSG00000172215,CXCR6,,1058,,,False,
ENSG00000226463,OR2W1,,1058,,,False,
ENSG00000177186,OR2M7,,1058,,,False,
ENSG00000275754,OR2T2,,1058,,,False,
ENSG00000175398,OR10P1,,1058,,,False,
ENSG00000173679,OR1L1,,1058,,,False,
ENSG00000274286,ADRA2B,,1058,,,False,
ENSG00000197887,OR1S2,,1058,,,False,
ENSG00000279263,OR2L8,,1058,,,False,
ENSG00000254737,OR10G4,,1058,,,False,
ENSG00000196248,OR10S1,,1058,,,False,
ENSG00000226271,OR2J3,,1058,,,False,
ENSG00000284949,OR2A12,,1058,,,False,
ENSG00000284866,OR2F1,,1058,,,False,
ENSG00000278870,OR51G1,,1058,,,False,
ENSG00000078295,ADCY2,,1056,,,False,
ENSG00000174667,OR7D4,,1054,,,False,
ENSG00000136834,OR1J1,,1054,,,False,
ENSG00000176246,OR4L1,,1054,,,False,
ENSG00000179546,HTR1D,,1054,,,False,
ENSG00000174339,OR2Y1,,1054,,,False,
ENSG00000174970,OR10AG1,,1054,,,False,
ENSG00000198601,OR2M2,,1054,,,False,
ENSG00000230178,OR4F3,,1054,,,False,
ENSG00000229125,OR2H1,,1054,,,False,
ENSG00000144476,ACKR3,"CMKOR1, CXCR7, GPR159, RDC1",1048,Yes,Yes,True,
ENSG00000112486,CCR6,,1042,,,False,
ENSG00000197696,NMB,,1038,,,False,
ENSG00000197405,C5AR1,,1038,,,False,
ENSG00000081041,CXCL2,,1038,,,False,
ENSG00000131808,FSHB,,1032,,,False,
ENSG00000149295,DRD2,,1026,,,False,
ENSG00000163558,PRKCI,"DXS1179E, PKCI",1024,Yes,No,True,
ENSG00000157005,SST,,1022,,,False,
ENSG00000161921,CXCL16,,1022,,,False,
ENSG00000177151,OR2T35,,1022,,,False,
ENSG00000138435,CHRNA1,,1020,,,False,
ENSG00000139874,SSTR1,,1020,,,False,
ENSG00000277044,OPRL1,,1018,,,False,
ENSG00000141837,CACNA1A,,1018,,,False,
ENSG00000180720,CHRM4,,1016,,,False,
ENSG00000169208,OR10G3,,1014,,,False,
ENSG00000165202,OR1Q1,,1014,,,False,
ENSG00000173285,OR10K1,,1014,,,False,
ENSG00000288501,OR4N4,,1014,,,False,
ENSG00000171133,OR2K2,,1014,,,False,
ENSG00000179919,OR10A7,,1014,,,False,
ENSG00000184022,OR2T10,,1014,,,False,
ENSG00000171014,OR4D5,,1014,,,False,
ENSG00000225550,OR2J2,,1012,,,False,
ENSG00000255713,OR4D2,,1012,,,False,
ENSG00000180658,OR2A4,,1012,,,False,
ENSG00000180708,OR10K2,,1012,,,False,
ENSG00000176893,OR51G2,,1012,,,False,
ENSG00000203663,OR2L2,,1012,,,False,
ENSG00000175619,OR4B1,,1012,,,False,
ENSG00000168131,OR2B2,,1012,,,False,
ENSG00000124657,OR2B6,,1012,,,False,
ENSG00000288194,OR4M2,,1012,,,False,
ENSG00000167355,OR51B5,,1012,,,False,
,ADRBK1,,1012,,,False,
ENSG00000132671,SSTR4,,1006,,,False,
ENSG00000179615,OR2AP1,,1006,,,False,
ENSG00000155897,ADCY8,,1004,,,False,
ENSG00000187918,OR51I2,,998,,,False,
ENSG00000186723,OR10H1,,998,,,False,
ENSG00000167359,OR51I1,,998,,,False,
ENSG00000181104,F2R,,996,,,False,
ENSG00000184451,CCR10,,994,,,False,
ENSG00000114349,GNAT1,,994,,,False,
ENSG00000069966,GNB5,,994,,,False,
ENSG00000176540,OR4C5,,992,,,False,
ENSG00000175054,ATR,"FRP1, MEC1, SCKL, SCKL1",990,No,Yes,True,
ENSG00000196639,HRH1,,984,,,False,
ENSG00000176555,OR4S1,,984,,,False,
ENSG00000196266,OR10J3,,984,,,False,
ENSG00000165204,OR1K1,,984,,,False,
ENSG00000136939,OR1L4,,984,,,False,
ENSG00000177463,NR2C2,,982,,,False,
,DKFZP586O1922,,980,,,False,
ENSG00000116329,OPRD1,,976,,,False,
ENSG00000105443,CYTH2,,976,,,False,
ENSG00000124181,PLCG1,"NCKAP3, PLC-II, PLC1, PLC148, PLCgamma1",968,Yes,No,True,"37863665, 29174396, 32973083"
ENSG00000255298,OR8G5,,966,,,False,
ENSG00000161807,OR7G1,,966,,,False,
ENSG00000184478,OR56A3,,966,,,False,
ENSG00000189181,OR14I1,,966,,,False,
ENSG00000172320,OR5A1,,966,,,False,
ENSG00000180016,OR1E1,,966,,,False,
ENSG00000181752,OR8K5,,966,,,False,
ENSG00000186881,OR13F1,,966,,,False,
ENSG00000063660,GPC1,,958,,,False,
ENSG00000221931,OR6X1,,956,,,False,
ENSG00000197233,OR1J2,,952,,,False,
ENSG00000176253,OR4K13,,952,,,False,
ENSG00000284891,OR2A14,,952,,,False,
ENSG00000170782,OR10A4,,952,,,False,
ENSG00000205496,OR51A2,,952,,,False,
ENSG00000177212,OR2T33,,952,,,False,
ENSG00000279486,OR2AG1,,952,,,False,
ENSG00000278889,OR2S2,,952,,,False,
ENSG00000108840,HDAC5,,950,,,False,
ENSG00000181023,OR56B1,,946,,,False,
ENSG00000185385,OR7A17,,946,,,False,
ENSG00000112210,RAB23,,946,,,False,
ENSG00000242022,OR12D3,,946,,,False,
ENSG00000197437,OR13G1,,946,,,False,
ENSG00000181371,OR5M8,,946,,,False,
ENSG00000196832,OR11G2,,946,,,False,
ENSG00000185821,OR6C76,,946,,,False,
ENSG00000184933,OR6A2,,946,,,False,
ENSG00000107882,SUFU,"PRO1280, SUFUH, SUFUXL",942,No,Yes,True,
ENSG00000091879,ANGPT2,,940,,,False,
ENSG00000172464,OR5AP2,,936,,,False,
ENSG00000221996,OR52B4,,936,,,False,
ENSG00000181803,OR6S1,,936,,,False,
ENSG00000140009,ESR2,,936,,,False,"38513102, 35719919"
ENSG00000168539,CHRM1,,936,,,False,
ENSG00000181609,OR52D1,,936,,,False,
ENSG00000181518,OR8D4,,936,,,False,
,OR5R1,,936,,,False,
ENSG00000284939,OR6B1,,936,,,False,
ENSG00000187747,OR52B6,,936,,,False,
ENSG00000186119,OR5D18,,936,,,False,
ENSG00000188269,OR7A5,,936,,,False,
ENSG00000166484,MAPK7,,934,,,False,
ENSG00000172459,OR5AR1,,932,,,False,
ENSG00000231861,OR5K2,,932,,,False,
ENSG00000198283,OR5B21,,932,,,False,
ENSG00000183269,OR52E8,,932,,,False,
ENSG00000197532,OR6Y1,,932,,,False,
ENSG00000244623,OR2AE1,,932,,,False,
ENSG00000177174,OR14C36,,932,,,False,
ENSG00000197125,OR8B8,,932,,,False,
ENSG00000170605,OR9K2,,932,,,False,
ENSG00000139144,PIK3C2G,,930,No,No,True,
ENSG00000128272,ATF4,,926,,,False,38704915
ENSG00000170953,OR8B12,,924,,,False,
ENSG00000125388,GRK4,,918,,,False,
ENSG00000121807,CCR2,,916,,,False,
ENSG00000106804,C5,,914,,,False,
ENSG00000175591,P2RY2,,914,,,False,
ENSG00000174937,OR5M3,,912,,,False,
ENSG00000273914,OR9A2,,912,,,False,
ENSG00000277378,OR6V1,,912,,,False,
ENSG00000164690,SHH,,912,,,False,
ENSG00000186113,OR5D14,,912,,,False,
ENSG00000172324,OR5A2,,910,,,False,
ENSG00000148408,CACNA1B,,910,,,False,
ENSG00000284889,PSME2,,910,,,False,
ENSG00000125818,PSMF1,,902,,,False,
ENSG00000165617,DACT1,,902,,,False,
ENSG00000099875,MKNK2,,898,,,False,
ENSG00000106299,WASL,,896,,,False,
ENSG00000108669,CYTH1,,890,,,False,
ENSG00000180988,OR52N2,,890,,,False,
ENSG00000230301,OR5H6,,890,,,False,
ENSG00000181001,OR52N1,,890,,,False,
ENSG00000205329,OR6C3,,890,,,False,
ENSG00000181767,OR8H2,,890,,,False,
ENSG00000237110,TAAR9,,886,,,False,
ENSG00000112118,MCM3,,884,,,False,
ENSG00000282972,GNG4,,882,,,False,
ENSG00000160013,PTGIR,,880,,,False,
ENSG00000233054,OR2B3,,880,,,False,
ENSG00000214415,GNAT3,,880,,,False,
ENSG00000196383,OR4Q2,,880,,,False,
ENSG00000170923,OR7G2,,876,,,False,
ENSG00000205030,OR5L2,,876,,,False,
ENSG00000242289,OR5V1,,876,,,False,
ENSG00000198055,GRK6,,872,,,False,
ENSG00000148136,OR13C4,,868,,,False,
ENSG00000170920,OR7G3,,868,,,False,
ENSG00000171054,OR13H1,,868,,,False,
ENSG00000180772,AGTR2,,868,,,False,
ENSG00000184303,DRD5P1,,868,,,False,
ENSG00000196171,OR6K2,,868,,,False,
ENSG00000163482,STK36,,868,,,False,
ENSG00000262784,OR5T1,,868,,,False,
ENSG00000181074,OR52N4,,866,,,False,
ENSG00000172154,OR8I2,,866,,,False,
ENSG00000100811,YY1,"INO80S, UCRBP, YIN-YANG-1",866,Yes,No,True,
ENSG00000177606,JUN,"AP-1, c-Jun",864,Yes,No,True,"37483616, 16259733, 17979626"
,ORC4L,,860,,,False,
ENSG00000171720,HDAC3,,854,,,False,
ENSG00000136630,HLX,,852,,,False,
ENSG00000182083,OR6B2,,850,,,False,
ENSG00000197938,OR5H2,,850,,,False,
ENSG00000127530,OR7C1,,850,,,False,
ENSG00000280090,OR8B4,,850,,,False,
ENSG00000188340,OR6N2,,850,,,False,
ENSG00000177084,POLE,POLE1,850,No,Yes,True,
ENSG00000186943,OR13C8,,850,,,False,
ENSG00000136839,OR13C9,,850,,,False,
ENSG00000138031,ADCY3,,850,,,False,
ENSG00000235966,OR12D2,,850,,,False,
ENSG00000180974,OR52E4,,850,,,False,
ENSG00000196772,OR14A16,,850,,,False,
ENSG00000181072,CHRM2,,850,,,False,
ENSG00000176787,OR52E2,,850,,,False,
ENSG00000278253,OR5P3,,850,,,False,
ENSG00000169327,OR5AU1,,850,,,False,
ENSG00000128271,ADORA2A,,848,,,False,
ENSG00000168040,FADD,,846,,,False,
ENSG00000174233,ADCY6,,846,,,False,
ENSG00000160951,PTGER1,,842,,,False,
ENSG00000066933,MYO9A,,842,,,False,
ENSG00000008256,CYTH3,,840,,,False,
ENSG00000107779,BMPR1A,"ACVRLK3, ALK3, CD292",838,No,Yes,True,
ENSG00000180008,SOCS4,,838,,,False,
