Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000100644,HIF1A,"HIF-1alpha, HIF1, MOP1, PASD8, bHLHe78",873,Yes,No,True,"37816999, 30081903"
,NALP12,,871,,,False,
ENSG00000153487,ING1,"p24ING1c, p33, p33ING1, p33ING1b, p47, p47ING1a",869,No,Yes,True,
ENSG00000167658,EEF2,,865,,,False,
ENSG00000105656,ELL,"C19orf17, ELL1, Men, PPP1R68",863,Yes,No,True,
ENSG00000143537,ADAM15,,863,,,False,
ENSG00000070831,CDC42,"CDC42Hs, G25K",861,Yes,No,True,34196668
ENSG00000143498,TAF1A,,861,,,False,
ENSG00000124688,MAD2L1BP,,859,,,False,
ENSG00000087586,AURKA,"AIK, ARK1, AurA, BTAK, PPP1R47, STK15, STK6",857,Yes,No,True,
ENSG00000135679,MDM2,"HDM2, MGC5370",853,Yes,No,True,
ENSG00000186153,WWOX,,853,,,False,
,HSU79303,,851,,,False,
ENSG00000170542,SERPINB9,,851,,,False,
ENSG00000275837,SMARCB1,"BAF47, Ini1, PPP1R144, RDT, SNF5, SNF5L1, Sfh1p, Snr1, hSNFS",849,No,Yes,True,
ENSG00000177479,ARIH2,,849,,,False,
ENSG00000123080,CDKN2C,INK4C,849,No,Yes,True,
ENSG00000104881,PPP1R13L,,847,,,False,
ENSG00000198176,TFDP1,,847,,,False,
ENSG00000167085,PHB,,847,,,False,
ENSG00000138175,ARL3,,847,,,False,
ENSG00000180228,PRKRA,,847,,,False,
ENSG00000187555,USP7,,843,,,False,
ENSG00000163743,RCHY1,,843,,,False,
ENSG00000117322,CR2,,843,,,False,
ENSG00000170312,CDC2,,841,,,False,33634905
ENSG00000113328,CCNG1,,841,,,False,
ENSG00000158402,CDC25C,,841,,,False,
ENSG00000198900,TOP1,,839,Yes,No,True,
ENSG00000278195,SSTR3,,839,,,False,
ENSG00000100906,NFKBIA,"IKBA, IkappaBalpha, MAD-3, NFKBI",835,No,Yes,True,
,TUBB2,,833,,,False,
ENSG00000104884,ERCC2,"EM9, MGC102762, MGC126218, MGC126219, XPD",831,No,Yes,True,
ENSG00000033800,PIAS1,,829,,,False,
ENSG00000106211,HSPB1,,827,,,False,
ENSG00000100345,MYH9,"DFNA17, EPSTS, FTNS, MHA, NMHC-II-A, NMMHCA",825,No,No,True,
ENSG00000074319,TSG101,,825,,,False,
ENSG00000030110,BAK1,,823,,,False,
ENSG00000278006,CCL18,,823,,,False,
ENSG00000174748,RPL15,,821,,,False,
ENSG00000275349,SMN1,,819,,,False,
,PARC,,819,,,False,
,SAT,,817,,,False,
ENSG00000155329,ZCCHC10,,817,,,False,
ENSG00000136826,KLF4,"EZF, GKLF",815,Yes,Yes,True,
ENSG00000135698,MPHOSPH6,,815,,,False,
ENSG00000173846,PLK3,,815,,,False,
ENSG00000096717,SIRT1,,811,,,False,
ENSG00000162772,ATF3,,811,,,False,
ENSG00000100823,APEX1,,811,,,False,
ENSG00000143799,PARP1,"ADPRT, ARTD1, PARP, PPOL",809,No,Yes,True,
ENSG00000168118,RAB4A,,807,,,False,
ENSG00000163938,GNL3,,805,,,False,
ENSG00000186468,RPS23,,803,,,False,
ENSG00000122548,KIAA0087,,801,,,False,
ENSG00000115750,TAF1B,,801,,,False,
,TADA3L,,801,,,False,
ENSG00000103168,TAF1C,,799,,,False,
ENSG00000129566,TEP1,,799,,,False,
ENSG00000161277,THAP8,,799,,,False,
ENSG00000008311,AASS,,797,,,False,
ENSG00000115053,NCL,,797,,,False,
ENSG00000138772,ANXA3,,795,,,False,
,CRSP6,,793,,,False,
ENSG00000189403,HMGB1,,793,,,False,
ENSG00000137203,TFAP2A,,793,,,False,
ENSG00000204967,PCDHA4,,791,,,False,
ENSG00000120738,EGR1,"AT225, G0S30, KROX-24, NGFI-A, TIS8, ZIF-268",791,No,Yes,True,
ENSG00000118046,STK11,"LKB1, PJS",791,No,Yes,True,
ENSG00000109193,SULT1E1,,791,,,False,
ENSG00000020426,MNAT1,,789,,,False,
ENSG00000172531,PPP1CA,,785,,,False,
ENSG00000165392,WRN,"RECQ3, RECQL2",785,No,Yes,True,
ENSG00000100632,ERH,,785,,,False,
ENSG00000141551,CSNK1D,,783,,,False,
ENSG00000102882,MAPK3,"ERK1, PRKM3, p44erk1, p44mapk",781,Yes,No,True,33213267
ENSG00000050748,MAPK9,,781,,,False,33392504
ENSG00000079335,CDC14A,,779,,,False,
ENSG00000143207,COP1,"CFAP78, FAP78, FLJ10416, RFWD2, RNF200",777,Yes,Yes,True,
,POLA,,775,,,False,
ENSG00000109339,MAPK10,,775,,,False,
ENSG00000186716,BCR,"ALL, BCR1, CML, D22S11, D22S662, PHL",775,Yes,No,True,
ENSG00000112592,TBP,,773,,,False,
,PPARBP,,773,,,False,
ENSG00000164938,TP53INP1,,771,,,False,
ENSG00000136709,WDR33,,769,,,False,
ENSG00000167967,E4F1,,769,,,False,
ENSG00000213923,CSNK1E,,765,,,False,
ENSG00000116030,SUMO1,,765,,,False,
ENSG00000176124,DLEU1,,765,,,False,
ENSG00000013364,MVP,,761,,,False,
ENSG00000130818,ZNF426,,757,,,False,
ENSG00000185024,BRF1,,757,,,False,
ENSG00000288364,NDN,,755,,,False,
ENSG00000131747,TOP2A,TOP2,755,Yes,No,True,
ENSG00000163349,HIPK1,,751,,,False,
ENSG00000119559,C19orf25,,751,,,False,
ENSG00000055332,EIF2AK2,,747,,,False,
ENSG00000122406,RPL5,"L5, PPP1R135, uL18",743,No,Yes,True,
ENSG00000171552,BCL2L1,"BCL2L, BCLX, Bcl-X, PPP1R52, bcl-xL, bcl-xS",741,No,No,True,35184257
ENSG00000168028,RPSA,,741,,,False,
ENSG00000198625,MDM4,"HDMX, MDMX",741,Yes,No,True,
ENSG00000154229,PRKCA,,737,,,False,9468546
,HIP2,,733,,,False,
ENSG00000125977,EIF2S2,,729,,,False,
ENSG00000231617,DAXX,DAP6,725,No,Yes,True,
ENSG00000235941,HSPA1A,,721,,,False,
ENSG00000182481,KPNA2,,721,,,False,
ENSG00000164924,YWHAZ,,719,,,False,
ENSG00000101076,HNF4A,,717,,,False,
ENSG00000182979,MTA1,,715,,,False,
,HD,,715,,,False,
ENSG00000149311,ATM,"ATA, ATC, ATD, ATDC, TEL1, TELO1",713,No,Yes,True,
ENSG00000134215,VAV3,,707,,,False,
,SCOTIN,,707,,,False,
,DDEF2,,705,,,False,
ENSG00000065978,YBX1,,697,,,False,
ENSG00000253729,PRKDC,"DNA-PKC, DNA-PKcs, DNAPK, DNAPKc, DNPK1, HYRC, HYRC1, XRCC7, p350, p460",697,Yes,Yes,True,
ENSG00000169398,PTK2,,695,,,False,30849480
,ZA20D3,,695,,,False,
ENSG00000273936,TNFRSF14,"ATAR, CD270, HVEA, HVEM, LIGHTR",693,No,Yes,True,
ENSG00000284792,PTEN,"BZS, MHAM, MMAC1, PTEN1",691,No,Yes,True,
ENSG00000128739,SNRPN,,687,,,False,
,ADRBK1,,687,,,False,
ENSG00000185499,MUC1,"ADMCKD, ADMCKD1, CD227, MCD, MCKD, MCKD1, PEM, PUM",685,No,No,True,
ENSG00000139618,BRCA2,"FAD1, FANCD1, XRCC11",683,No,Yes,True,
ENSG00000101751,POLI,,683,,,False,
ENSG00000136158,SPRY2,,683,,,False,
ENSG00000037042,TUBG2,,681,,,False,
ENSG00000116251,RPL22,"EAP, L22",679,No,No,True,
ENSG00000000003,TSPAN6,,675,,,False,
ENSG00000004975,DVL2,,673,,,False,
ENSG00000107643,MAPK8,,665,,,False,"30912203, 31994958"
ENSG00000106397,PLOD3,,659,,,False,
ENSG00000111640,GAPDH,,657,,,False,
ENSG00000113575,PPP2CA,,655,,,False,
ENSG00000100316,RPL3,,653,,,False,
ENSG00000180817,PPA1,,651,,,False,
,MGC11257,,643,,,False,
ENSG00000214078,CPNE1,,641,,,False,
ENSG00000114062,UBE3A,,641,,,False,
ENSG00000137078,SIT1,,639,,,False,
ENSG00000230700,CSNK2B,,639,,,False,
ENSG00000111653,ING4,,639,,,False,
ENSG00000079385,CEACAM1,,637,,,False,
,TNFRSF7,,635,,,False,
ENSG00000120802,TMPO,,633,,,False,
ENSG00000105325,FZR1,"CDC20C, FZR, FZR2, HCDH, HCDH1, KIAA1242",633,Yes,Yes,True,
ENSG00000196353,CPNE4,,631,,,False,
ENSG00000049249,TNFRSF9,,631,,,False,
ENSG00000101109,STK4,,629,,,False,
ENSG00000080298,RFX3,,629,,,False,
ENSG00000145386,CCNA2,,629,,,False,
ENSG00000275565,ALOX5,,627,,,False,
ENSG00000090487,SPG21,,623,,,False,
ENSG00000172466,ZNF24,"KOX17, ZNF191, ZSCAN3, Zfp191",623,No,No,True,
ENSG00000104408,EIF3E,"EIF3S6, INT6, eIF3-p48",621,No,No,True,
ENSG00000105549,THEG,,619,,,False,
,SDCCAG3,,619,,,False,
ENSG00000169375,SIN3A,,615,,,False,
ENSG00000012048,BRCA1,"FANCS, PPP1R53, RNF53",613,No,Yes,True,25329591
,KIAA0804,,611,,,False,
,C18orf45,,611,,,False,
ENSG00000278693,ASB2,,611,,,False,
ENSG00000167770,OTUB1,,611,,,False,
ENSG00000130957,FBP2,,609,,,False,
ENSG00000154928,EPHB1,"EPHT2, Hek6",605,Yes,Yes,True,
ENSG00000080824,HSP90AA1,"FLJ31884, HSP90N, HSPC1, HSPCA, Hsp89, Hsp90",603,Yes,No,True,"30153855, 34109171, 35590292"
ENSG00000112038,OPRM1,,603,,,False,
ENSG00000196961,AP2A1,,601,,,False,
,MGC10433,,601,,,False,
ENSG00000067182,TNFRSF1A,,599,,,False,
,CAST1,,599,,,False,
ENSG00000197694,SPTAN1,,595,,,False,
ENSG00000087510,TFAP2C,,593,,,False,
ENSG00000225830,ERCC6,,593,,,False,
ENSG00000108823,SGCA,,593,,,False,
ENSG00000288198,PPFIA1,,591,,,False,
ENSG00000164362,TERT,"EST2, TCS1, TP2, TRT, hEST2",591,Yes,No,True,
ENSG00000072609,CHFR,,587,,,False,
ENSG00000224979,LSM2,,587,,,False,
,EIF3S5,,587,,,False,
ENSG00000124839,RAB17,,585,,,False,
,2-Sep,,585,,,False,
ENSG00000160201,U2AF1,"RNU2AF1, U2AF35, U2AFBP",583,Yes,No,True,
ENSG00000076201,PTPN23,,581,,,False,
ENSG00000078668,VDAC3,,581,,,False,
ENSG00000073756,PTGS2,,579,,,False,
ENSG00000078018,MAP2,,579,,,False,
ENSG00000163684,RPP14,,579,,,False,
ENSG00000172638,EFEMP2,,579,,,False,
ENSG00000285460,BCAR1,,579,,,False,
ENSG00000213658,LAT,,577,,,False,
ENSG00000169047,IRS1,HIRS-1,575,Yes,No,True,
ENSG00000157557,ETS2,,573,,,False,
ENSG00000122025,FLT3,"CD135, FLK2, STK1",571,Yes,No,True,
ENSG00000186575,NF2,"ACN, BANF, SCH, merlin, merlin-1",571,No,Yes,True,
ENSG00000175564,UCP3,,569,,,False,
,FLJ13491,,569,,,False,
ENSG00000102935,ZNF423,,567,,,False,
,SMA3,,567,,,False,
ENSG00000141367,CLTC,"CLTCL2, Hc",567,No,No,True,
ENSG00000165556,CDX2,CDX3,567,No,No,True,
ENSG00000125630,POLR1B,,563,,,False,
ENSG00000185624,P4HB,,563,,,False,
,MGC17403,,563,,,False,
ENSG00000152409,JMY,,563,,,False,
ENSG00000157601,MX1,,563,,,False,
ENSG00000147133,TAF1,"BA2R, CCG1, CCGS, DYT3, DYT3/TAF1, KAT4, NSCL2, TAFII250",563,Yes,No,True,
ENSG00000141448,GATA6,,563,Yes,No,True,
ENSG00000164104,HMGB2,,561,,,False,
ENSG00000162889,MAPKAPK2,,559,,,False,
ENSG00000105971,CAV2,,557,,,False,
ENSG00000111057,KRT18,,557,,,False,
ENSG00000143546,S100A8,,555,,,False,
ENSG00000273686,B2M,,553,No,Yes,True,
ENSG00000282932,PTPRD,"HPTP, PTPD",551,No,Yes,True,
ENSG00000169071,ROR2,,551,,,False,
ENSG00000164056,SPRY1,,551,,,False,
ENSG00000197579,TOPORS,,549,,,False,
ENSG00000102119,EMD,,547,,,False,
,SCN2A2,,547,,,False,
,KIAA1875,,547,,,False,
ENSG00000103275,UBE2I,,547,,,False,
ENSG00000149968,MMP3,,543,,,False,
,MGC4707,,543,,,False,
ENSG00000197943,PLCG2,,541,Yes,No,True,
ENSG00000114316,USP4,,541,,,False,
ENSG00000111276,CDKN1B,"KIP1, P27KIP1",541,No,Yes,True,
ENSG00000122884,P4HA1,,541,,,False,
ENSG00000183161,FANCF,,541,No,Yes,True,
ENSG00000067369,TP53BP1,"53BP1, TDRD30, p202",539,No,Yes,True,
,FLJ13149,,539,,,False,
,M11S1,,539,,,False,
ENSG00000224156,TUBB,,539,,,False,
ENSG00000048392,RRM2B,,539,,,False,
ENSG00000276838,SERPINF2,,539,,,False,
ENSG00000131469,RPL27,,539,,,False,
ENSG00000176774,MAGEB18,,539,,,False,
,KIAA1539,,539,,,False,
,C14orf166,,537,,,False,
,GRINL1A,,537,,,False,
ENSG00000057608,GDI2,,537,,,False,
,VDP,,537,,,False,
ENSG00000148834,GSTO1,,537,,,False,
ENSG00000137154,RPS6,,537,,,False,
ENSG00000143811,PYCR2,,537,,,False,
,TUBA2,,537,,,False,
ENSG00000126581,BECN1,,537,,,False,
,CENPC1,,535,,,False,
ENSG00000166167,BTRC,,535,,,False,
ENSG00000087303,NID2,,535,,,False,
ENSG00000147403,RPL10,"DXS648, DXS648E, FLJ23544, L10, QM",535,No,No,True,
ENSG00000188404,SELL,,535,,,False,
ENSG00000081026,MAGI3,,533,,,False,
ENSG00000179271,GADD45GIP1,,533,,,False,
ENSG00000183753,BPY2,,533,,,False,
ENSG00000007392,LUC7L,,533,,,False,
,LRRN5,,531,,,False,
ENSG00000123240,OPTN,,531,,,False,
ENSG00000179163,FUCA1,,531,,,False,
ENSG00000171848,RRM2,,531,,,False,
ENSG00000142784,WDTC1,,531,,,False,
ENSG00000113580,NR3C1,,529,,,False,37807060
,C12orf22,,529,,,False,
ENSG00000140350,ANP32A,,529,,,False,
ENSG00000166886,NAB2,MADER,529,No,No,True,
ENSG00000158615,PPP1R15B,,529,,,False,
,FLJ22746,,527,,,False,
,FTS,,527,,,False,
,KIAA1893,,527,,,False,
ENSG00000149809,TM7SF2,,527,,,False,
ENSG00000187498,COL4A1,,527,,,False,
ENSG00000135047,CTSL,,525,,,False,
ENSG00000134762,DSC3,,525,,,False,
ENSG00000112249,ASCC3,,525,,,False,
ENSG00000136381,IREB2,,525,,,False,
ENSG00000197860,SGTB,,525,,,False,
ENSG00000121058,COIL,,523,,,False,
ENSG00000128609,NDUFA5,,519,,,False,
ENSG00000147669,POLR2K,,517,,,False,
,ARL10C,,515,,,False,
ENSG00000288722,F8A1,,515,,,False,
ENSG00000113721,PDGFRB,"CD140b, JTK12, PDGFR, PDGFR1",513,Yes,No,True,40128057
ENSG00000111229,ARPC3,,513,,,False,
ENSG00000170820,FSHR,,513,,,False,
ENSG00000111321,LTBR,,513,,,False,
ENSG00000003402,CFLAR,,513,,,False,
ENSG00000138757,G3BP2,,511,,,False,
,LNX,,511,,,False,
ENSG00000100393,EP300,"KAT3B, p300",505,No,Yes,True,"36951687, 37696842"
ENSG00000113396,SLC27A6,,503,,,False,
,SPG20,,503,,,False,
ENSG00000165912,PACSIN3,,503,,,False,
ENSG00000134853,PDGFRA,"CD140a, GAS9, PDGFR2",499,Yes,No,True,
ENSG00000184047,DIABLO,,499,,,False,
ENSG00000057294,PKP2,,499,,,False,
ENSG00000044574,HSPA5,,499,,,False,
ENSG00000027644,INSRR,,499,,,False,
ENSG00000163032,VSNL1,,497,,,False,
ENSG00000102524,TNFSF13B,,497,,,False,
,PVRL3,,497,,,False,
ENSG00000064703,DDX20,,495,,,False,
ENSG00000108559,NUP88,,495,,,False,
ENSG00000288335,TWIST2,,495,,,False,
ENSG00000161203,AP2M1,,495,,,False,
ENSG00000167771,RCOR2,,493,,,False,
ENSG00000198911,SREBF2,,493,,,False,
ENSG00000127554,GFER,,491,,,False,
ENSG00000100060,MFNG,,491,,,False,
,LU,,491,,,False,
ENSG00000119013,NDUFB3,,489,,,False,
ENSG00000147255,IGSF1,,489,,,False,
ENSG00000258839,MC1R,,489,,,False,
ENSG00000111540,RAB5B,,489,,,False,
ENSG00000166145,SPINT1,,489,,,False,
ENSG00000101440,ASIP,,489,,,False,
ENSG00000106244,PDAP1,,489,,,False,
ENSG00000083635,NUFIP1,,489,,,False,
ENSG00000119487,MAPKAP1,"MGC2745, MIP1, SIN1",489,No,No,True,
ENSG00000149294,NCAM1,,489,,,False,
ENSG00000162761,LMX1A,,489,,,False,
ENSG00000198363,ASPH,,489,,,False,
ENSG00000102034,ELF4,ELFR,489,Yes,No,True,
ENSG00000169418,NPR1,,489,,,False,
ENSG00000059122,FLYWCH1,DKFZp761A132,489,No,No,True,
,ATP5H,,489,,,False,
ENSG00000116288,PARK7,,489,,,False,
ENSG00000130821,SLC6A8,,489,,,False,
,FLJ38984,,489,,,False,
ENSG00000095787,WAC,,487,,,False,
ENSG00000198576,ARC,,487,,,False,
,C10orf119,,487,,,False,
ENSG00000165699,TSC1,"KIAA0243, TSC, hamartin",487,No,Yes,True,
,EDG8,,487,,,False,
ENSG00000177981,ASB8,,487,,,False,
ENSG00000134758,RNF138,,487,,,False,
ENSG00000008441,NFIX,,487,,,False,
ENSG00000025796,SEC63,,487,,,False,
ENSG00000142552,RCN3,,487,,,False,
ENSG00000237508,HLA-F,,487,,,False,
,HNRPUL1,,487,,,False,
,CDC2L6,,487,,,False,
ENSG00000267855,NDUFA7,,487,,,False,
ENSG00000101997,CCDC22,,487,,,False,
ENSG00000119866,BCL11A,"BCL11A-L, BCL11A-S, BCL11A-XL, CTIP1, EVI9, HBFQTL5, ZNF856",487,No,No,True,
ENSG00000008196,TFAP2B,,485,,,False,
ENSG00000118113,MMP8,,485,,,False,
ENSG00000127533,F2RL3,,485,,,False,
ENSG00000221838,AP4M1,,485,,,False,
ENSG00000183395,PMCH,,485,,,False,
ENSG00000145632,PLK2,SNK,485,No,No,True,
ENSG00000112981,NME5,,485,,,False,
,FLJ11078,,485,,,False,
ENSG00000160213,CSTB,,485,,,False,
ENSG00000105438,KDELR1,,485,,,False,
ENSG00000126522,ASL,,485,,,False,
ENSG00000278081,RPS9,,485,,,False,
ENSG00000130725,UBE2M,,485,,,False,
ENSG00000137713,PPP2R1B,,485,,,False,
ENSG00000131477,RAMP2,,485,,,False,
ENSG00000110680,CALCA,,485,,,False,
ENSG00000116815,CD58,LFA3,485,No,Yes,True,
ENSG00000081087,OSTM1,,485,,,False,
ENSG00000043093,DCUN1D1,"DCUN1L1, RP42, SCCRO, SCRO, Tes3",485,Yes,No,True,
ENSG00000135312,HTR1B,,485,,,False,
ENSG00000138741,TRPC3,,485,,,False,
ENSG00000070729,CNGB1,,485,,,False,
,KIAA1333,,485,,,False,
ENSG00000278268,MOAP1,,485,,,False,
ENSG00000052344,PRSS8,,485,No,No,True,
ENSG00000011426,ANLN,,485,,,False,
ENSG00000132692,BCAN,,485,,,False,
ENSG00000171428,NAT1,,485,,,False,
ENSG00000152270,PDE3B,,485,,,False,
ENSG00000143545,RAB13,,485,,,False,
ENSG00000127928,GNGT1,,485,,,False,39958208
ENSG00000101200,AVP,,485,,,False,
ENSG00000146054,TRIM7,,485,,,False,
ENSG00000158813,EDA,,485,,,False,
ENSG00000090382,LYZ,,485,,,False,
ENSG00000281917,SLC16A1,,485,,,False,
ENSG00000126010,GRPR,,485,,,False,
,DNCI2,,485,,,False,
ENSG00000131831,RAI2,,485,,,False,
ENSG00000114646,CSPG5,,485,,,False,
ENSG00000168811,IL12A,,485,,,False,
ENSG00000128710,HOXD10,,485,,,False,
ENSG00000132356,PRKAA1,,485,,,False,
,FLJ11710,,483,,,False,
ENSG00000100883,SRP54,,483,,,False,
ENSG00000141564,RPTOR,"KIAA1303, KOG1, Mip1, raptor",483,Yes,No,True,
ENSG00000167754,KLK5,,483,,,False,
ENSG00000180447,GAS1,,483,,,False,
,PALM2-AKAP2,,483,,,False,
ENSG00000112936,C7,,483,,,False,
ENSG00000008516,MMP25,,483,,,False,
ENSG00000276286,ADAM2,,483,,,False,
ENSG00000149257,SERPINH1,,483,,,False,
,WBSCR18,,483,,,False,
,VMD2,,483,,,False,
,F25965,,483,,,False,
ENSG00000175264,CHST1,,483,,,False,
ENSG00000186591,UBE2H,,483,,,False,
ENSG00000110395,CBL,"CBL2, RNF55, c-Cbl",483,No,Yes,True,36750253
ENSG00000114491,UMPS,,483,,,False,
,DKFZp762E1312,,483,,,False,
ENSG00000129473,BCL2L2,"BCL-W, KIAA0271, PPP1R51",483,Yes,No,True,
ENSG00000182132,KCNIP1,,483,,,False,
ENSG00000092009,CMA1,,483,,,False,
ENSG00000119397,CNTRL,"CEP1, CEP110",483,No,No,True,
ENSG00000168397,ATG4B,,483,,,False,
ENSG00000171960,PPIH,,483,,,False,
ENSG00000004939,SLC4A1,,483,,,False,
ENSG00000144791,LIMD1,,483,,,False,
,LGTN,,483,,,False,
ENSG00000164742,ADCY1,,483,,,False,
ENSG00000133107,TRPC4,,483,,,False,
ENSG00000115263,GCG,,483,,,False,
ENSG00000197641,SERPINB13,,483,,,False,
ENSG00000276230,RNH1,,483,,,False,
ENSG00000196639,HRH1,,483,,,False,
ENSG00000103313,MEFV,,483,,,False,
ENSG00000087053,MTMR2,,483,,,False,
ENSG00000070193,FGF10,,483,Yes,No,True,
ENSG00000099968,BCL2L13,,483,,,False,
ENSG00000178732,GP5,,483,,,False,
ENSG00000173992,CCS,,483,,,False,
ENSG00000141040,ZNF287,,483,,,False,
ENSG00000154358,OBSCN,,483,,,False,
,ITM1,,483,,,False,
ENSG00000132661,NXT1,,483,,,False,
ENSG00000115648,MLPH,,483,,,False,
,CKAP1,,483,,,False,
ENSG00000087365,SF3B2,"Cus1, SAP145, SF3b1, SF3b145",483,Yes,No,True,
ENSG00000143126,CELSR2,,483,,,False,
ENSG00000276459,KIR2DL3,,483,,,False,
ENSG00000160447,PKN3,,483,,,False,
ENSG00000274287,SCRIB,,483,,,False,
ENSG00000124701,APOBEC2,,483,,,False,
ENSG00000142528,ZNF473,,483,,,False,
ENSG00000283082,LGALS7,,483,,,False,
ENSG00000143390,RFX5,,483,,,False,
ENSG00000068831,RASGRP2,,483,,,False,
ENSG00000163453,IGFBP7,,483,,,False,
ENSG00000282830,CALB2,,483,,,False,
ENSG00000096093,EFHC1,,483,,,False,
ENSG00000160191,PDE9A,,483,,,False,
,PIK4CB,,483,,,False,
ENSG00000147647,DPYS,,483,,,False,
ENSG00000111087,GLI1,GLI,483,Yes,No,True,"27862693, 38676428"
,ZNF588,,481,,,False,
ENSG00000115107,STEAP3,,481,,,False,
,DKFZP564J0123,,481,,,False,
ENSG00000015153,YAF2,,481,,,False,
ENSG00000134247,PTGFRN,,481,,,False,
ENSG00000230669,PSMB8,,481,,,False,
ENSG00000125304,TM9SF2,,479,,,False,
ENSG00000108518,PFN1,,479,,,False,
ENSG00000149534,MS4A2,,479,,,False,
ENSG00000277614,SCG5,"7B2, SGNE1, SgV",479,Yes,No,True,
ENSG00000128604,IRF5,,479,,,False,
ENSG00000104980,TIMM44,,479,,,False,
ENSG00000136235,GPNMB,,479,,,False,
ENSG00000171867,PRNP,,479,,,False,
ENSG00000116218,NPHS2,,479,,,False,
ENSG00000141198,TOM1L1,,479,,,False,
ENSG00000140398,NEIL1,,479,,,False,
ENSG00000105825,TFPI2,,479,,,False,
ENSG00000049245,VAMP3,,479,,,False,
ENSG00000102096,PIM2,,477,,,False,
ENSG00000104863,LIN7B,,477,,,False,
,NY-REN-7,,477,,,False,
ENSG00000184451,CCR10,,477,,,False,
ENSG00000151694,ADAM17,,477,,,False,
ENSG00000144283,PKP4,,477,,,False,
ENSG00000038382,TRIO,,477,,,False,
ENSG00000181143,MUC16,,477,,,False,
ENSG00000106689,LHX2,,477,,,False,
ENSG00000173898,SPTBN2,,477,,,False,
ENSG00000005022,SLC25A5,,477,,,False,
,TSRC1,,477,,,False,
ENSG00000165215,CLDN3,,477,,,False,
ENSG00000160613,PCSK7,"LPC, PC7, PC8, SPC7",477,No,No,True,
ENSG00000138801,PAPSS1,,477,,,False,
ENSG00000164761,TNFRSF11B,,477,,,False,
ENSG00000078808,SDF4,,475,,,False,
,EGFL9,,475,,,False,
ENSG00000103152,MPG,,475,,,False,
ENSG00000080546,SESN1,"PA26, SEST1",475,No,Yes,True,
ENSG00000105483,CARD8,,475,,,False,
ENSG00000281221,PSMC4,,475,,,False,
ENSG00000144837,PLA1A,,475,,,False,
ENSG00000284369,COG5,,475,,,False,
ENSG00000135596,MICAL1,,475,,,False,
,ATP5C1,,473,,,False,
,EB-1,,473,,,False,
ENSG00000282657,IGHM,,473,,,False,
ENSG00000185324,CDK10,,473,,,False,
ENSG00000132872,SYT4,,473,,,False,
ENSG00000100226,GTPBP1,,473,,,False,
ENSG00000186395,KRT10,,473,,,False,
ENSG00000106628,POLD2,,473,,,False,
ENSG00000176946,THAP4,,473,,,False,
,HNRPD,,473,,,False,
ENSG00000277377,SERPINA1,,471,,,False,
ENSG00000100985,MMP9,,471,,,False,
ENSG00000122566,HNRNPA2B1,HNRPA2B1,471,No,No,True,
ENSG00000123500,COL10A1,,471,,,False,
ENSG00000085511,MAP3K4,,469,,,False,
ENSG00000144810,COL8A1,,469,,,False,
ENSG00000119431,HDHD3,,469,,,False,
ENSG00000113196,HAND1,,467,,,False,
ENSG00000166035,LIPC,,467,,,False,
,C12orf12,,467,,,False,
ENSG00000166169,POLL,,467,,,False,
ENSG00000166228,PCBD1,,467,,,False,
ENSG00000131504,DIAPH1,,465,,,False,
